,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
15034,EDCR,Confident 0.1 Rule CNNA_32_5 for CNN_32_7,0.33875338753387535,1.0,0.18120805369127516,0.30681818181818177,0.2253968253968254,1.0,0.36787564766839376,0.19
15035,EDCR,Confident 0.1 Rule CNNA_32_5 for CNN_32_7,0.5934959349593496,0.9567901234567902,0.5201342281879194,0.6739130434782608,0.30917874396135264,0.9014084507042254,0.46043165467625896,0.19
15036,EDCR,Confident 0.2 Rule CNNA_32_5 for CNN_32_7,0.5582655826558266,0.9655172413793104,0.4697986577181208,0.6320541760722347,0.29464285714285715,0.9295774647887324,0.44745762711864406,0.19
15037,EDCR,Confident 0.2 Rule CNNA_32_5 for CNN_32_7,0.6639566395663956,0.9438775510204082,0.6208053691275168,0.7489878542510122,0.3468208092485549,0.8450704225352113,0.4918032786885245,0.19
15038,EDCR,Confident 0.3 Rule CNNA_32_5 for CNN_32_7,0.7452574525745257,0.925,0.7449664429530202,0.8252788104089219,0.4108527131782946,0.7464788732394366,0.53,0.19
15039,EDCR,Confident 0.3 Rule CNNA_32_5 for CNN_32_7,0.7533875338753387,0.9224489795918367,0.7583892617449665,0.8324125230202578,0.41935483870967744,0.7323943661971831,0.5333333333333334,0.19
15040,EDCR,Confident 0.4 Rule CNNA_32_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15041,EDCR,Confident 0.4 Rule CNNA_32_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15042,EDCR,Confident 0.45 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15043,EDCR,Confident 0.45 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15044,EDCR,Confident 0.5 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15045,EDCR,Confident 0.5 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15046,EDCR,Confident 0.55 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15047,EDCR,Confident 0.55 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15048,EDCR,Confident 0.6 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15049,EDCR,Confident 0.6 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15050,EDCR,Confident 0.7 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15051,EDCR,Confident 0.7 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15052,EDCR,Confident 0.8 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15053,EDCR,Confident 0.8 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15054,EDCR,Confident 0.9 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15055,EDCR,Confident 0.9 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15056,EDCR,Confident 0.95 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15057,EDCR,Confident 0.95 Rule CNNA_32_5 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15058,EDCR,Confident 0.1 Rule CNNA_32_3 for CNN_32_7,0.44715447154471544,0.9351851851851852,0.3389261744966443,0.49753694581280783,0.24521072796934865,0.9014084507042254,0.3855421686746988,0.19
15059,EDCR,Confident 0.1 Rule CNNA_32_3 for CNN_32_7,0.6341463414634146,0.9405405405405406,0.5838926174496645,0.720496894409938,0.32608695652173914,0.8450704225352113,0.4705882352941177,0.19
15060,EDCR,Confident 0.2 Rule CNNA_32_3 for CNN_32_7,0.6612466124661247,0.9303482587064676,0.62751677852349,0.7494989979959921,0.3392857142857143,0.8028169014084507,0.4769874476987449,0.19
15061,EDCR,Confident 0.2 Rule CNNA_32_3 for CNN_32_7,0.7344173441734417,0.9347826086956522,0.7214765100671141,0.8143939393939396,0.4028776978417266,0.7887323943661971,0.5333333333333333,0.19
15062,EDCR,Confident 0.3 Rule CNNA_32_3 for CNN_32_7,0.8048780487804879,0.9185185185185185,0.8322147651006712,0.8732394366197183,0.494949494949495,0.6901408450704225,0.5764705882352941,0.19
15063,EDCR,Confident 0.3 Rule CNNA_32_3 for CNN_32_7,0.8075880758807588,0.9188191881918819,0.8355704697986577,0.8752196836555359,0.5,0.6901408450704225,0.5798816568047337,0.19
15064,EDCR,Confident 0.4 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15065,EDCR,Confident 0.4 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15066,EDCR,Confident 0.45 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15067,EDCR,Confident 0.45 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15068,EDCR,Confident 0.5 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15069,EDCR,Confident 0.5 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15070,EDCR,Confident 0.55 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15071,EDCR,Confident 0.55 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15072,EDCR,Confident 0.6 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15073,EDCR,Confident 0.6 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15074,EDCR,Confident 0.7 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15075,EDCR,Confident 0.7 Rule CNNA_32_3 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15076,EDCR,Confident 0.8 Rule CNNA_32_3 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15077,EDCR,Confident 0.8 Rule CNNA_32_3 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15078,EDCR,Confident 0.9 Rule CNNA_32_3 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15079,EDCR,Confident 0.9 Rule CNNA_32_3 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15080,EDCR,Confident 0.95 Rule CNNA_32_3 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15081,EDCR,Confident 0.95 Rule CNNA_32_3 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15082,EDCR,Confident 0.1 Rule CNNA_64_7 for CNN_32_7,0.3794037940379404,1.0,0.23154362416107382,0.3760217983651226,0.23666666666666666,1.0,0.38274932614555257,0.19
15083,EDCR,Confident 0.1 Rule CNNA_64_7 for CNN_32_7,0.6043360433604336,0.9578313253012049,0.5335570469798657,0.6853448275862069,0.31527093596059114,0.9014084507042254,0.4671532846715329,0.19
15084,EDCR,Confident 0.2 Rule CNNA_64_7 for CNN_32_7,0.46070460704607047,1.0,0.33221476510067116,0.49874055415617125,0.26296296296296295,1.0,0.4164222873900293,0.19
15085,EDCR,Confident 0.2 Rule CNNA_64_7 for CNN_32_7,0.6395663956639567,0.9608938547486033,0.5771812080536913,0.7211740041928723,0.3368421052631579,0.9014084507042254,0.4904214559386973,0.19
15086,EDCR,Confident 0.3 Rule CNNA_64_7 for CNN_32_7,0.5826558265582655,0.9736842105263158,0.4966442953020134,0.6577777777777778,0.3087557603686636,0.9436619718309859,0.46527777777777773,0.19
15087,EDCR,Confident 0.3 Rule CNNA_64_7 for CNN_32_7,0.7100271002710027,0.961352657004831,0.6677852348993288,0.788118811881188,0.3888888888888889,0.8873239436619719,0.5407725321888412,0.19
15088,EDCR,Confident 0.4 Rule CNNA_64_7 for CNN_32_7,0.8021680216802168,0.9277566539923955,0.8187919463087249,0.8698752228163994,0.49056603773584906,0.7323943661971831,0.5875706214689266,0.19
15089,EDCR,Confident 0.4 Rule CNNA_64_7 for CNN_32_7,0.8021680216802168,0.9277566539923955,0.8187919463087249,0.8698752228163994,0.49056603773584906,0.7323943661971831,0.5875706214689266,0.19
15090,EDCR,Confident 0.45 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9230769230769231,0.8456375838926175,0.882661996497373,0.5208333333333334,0.704225352112676,0.5988023952095808,0.19
15091,EDCR,Confident 0.45 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9230769230769231,0.8456375838926175,0.882661996497373,0.5208333333333334,0.704225352112676,0.5988023952095808,0.19
15092,EDCR,Confident 0.5 Rule CNNA_64_7 for CNN_32_7,0.8211382113821138,0.9202898550724637,0.8523489932885906,0.8850174216027874,0.5268817204301075,0.6901408450704225,0.5975609756097561,0.19
15093,EDCR,Confident 0.5 Rule CNNA_64_7 for CNN_32_7,0.8211382113821138,0.9202898550724637,0.8523489932885906,0.8850174216027874,0.5268817204301075,0.6901408450704225,0.5975609756097561,0.19
15094,EDCR,Confident 0.55 Rule CNNA_64_7 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15095,EDCR,Confident 0.55 Rule CNNA_64_7 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15096,EDCR,Confident 0.6 Rule CNNA_64_7 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15097,EDCR,Confident 0.6 Rule CNNA_64_7 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15098,EDCR,Confident 0.7 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15099,EDCR,Confident 0.7 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15100,EDCR,Confident 0.8 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15101,EDCR,Confident 0.8 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15102,EDCR,Confident 0.9 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15103,EDCR,Confident 0.9 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15104,EDCR,Confident 0.95 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15105,EDCR,Confident 0.95 Rule CNNA_64_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15106,EDCR,Confident 0.1 Rule CNNA_64_5 for CNN_32_7,0.34146341463414637,1.0,0.18456375838926176,0.311614730878187,0.22611464968152867,1.0,0.36883116883116884,0.19
15107,EDCR,Confident 0.1 Rule CNNA_64_5 for CNN_32_7,0.5907859078590786,0.9565217391304348,0.5167785234899329,0.6710239651416122,0.3076923076923077,0.9014084507042254,0.45878136200716857,0.19
15108,EDCR,Confident 0.2 Rule CNNA_64_5 for CNN_32_7,0.4146341463414634,0.9659090909090909,0.28523489932885904,0.4404145077720207,0.24199288256227758,0.9577464788732394,0.38636363636363635,0.19
15109,EDCR,Confident 0.2 Rule CNNA_64_5 for CNN_32_7,0.6395663956639567,0.9459459459459459,0.587248322147651,0.7246376811594203,0.33152173913043476,0.8591549295774648,0.4784313725490195,0.19
15110,EDCR,Confident 0.3 Rule CNNA_64_5 for CNN_32_7,0.8102981029810298,0.9222222222222223,0.8355704697986577,0.8767605633802816,0.5050505050505051,0.704225352112676,0.5882352941176471,0.19
15111,EDCR,Confident 0.3 Rule CNNA_64_5 for CNN_32_7,0.8211382113821138,0.9233576642335767,0.8489932885906041,0.8846153846153847,0.5263157894736842,0.704225352112676,0.6024096385542169,0.19
15112,EDCR,Confident 0.4 Rule CNNA_64_5 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15113,EDCR,Confident 0.4 Rule CNNA_64_5 for CNN_32_7,0.8211382113821138,0.9172661870503597,0.8557046979865772,0.8854166666666666,0.5274725274725275,0.676056338028169,0.5925925925925927,0.19
15114,EDCR,Confident 0.45 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15115,EDCR,Confident 0.45 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15116,EDCR,Confident 0.5 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15117,EDCR,Confident 0.5 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15118,EDCR,Confident 0.55 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15119,EDCR,Confident 0.55 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15120,EDCR,Confident 0.6 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15121,EDCR,Confident 0.6 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15122,EDCR,Confident 0.7 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15123,EDCR,Confident 0.7 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15124,EDCR,Confident 0.8 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15125,EDCR,Confident 0.8 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15126,EDCR,Confident 0.9 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15127,EDCR,Confident 0.9 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15128,EDCR,Confident 0.95 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15129,EDCR,Confident 0.95 Rule CNNA_64_5 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15130,EDCR,Confident 0.1 Rule CNNA_64_3 for CNN_32_7,0.43902439024390244,0.9595959595959596,0.3187919463087248,0.4785894206549119,0.24814814814814815,0.9436619718309859,0.39296187683284456,0.19
15131,EDCR,Confident 0.1 Rule CNNA_64_3 for CNN_32_7,0.7154471544715447,0.9488372093023256,0.6845637583892618,0.7953216374269007,0.38961038961038963,0.8450704225352113,0.5333333333333333,0.19
15132,EDCR,Confident 0.2 Rule CNNA_64_3 for CNN_32_7,0.5040650406504065,0.9323308270676691,0.4161073825503356,0.5754060324825986,0.2627118644067797,0.8732394366197183,0.40390879478827363,0.19
15133,EDCR,Confident 0.2 Rule CNNA_64_3 for CNN_32_7,0.7371273712737128,0.9388646288209607,0.7214765100671141,0.8159392789373815,0.40714285714285714,0.8028169014084507,0.5402843601895734,0.19
15134,EDCR,Confident 0.3 Rule CNNA_64_3 for CNN_32_7,0.7913279132791328,0.9169811320754717,0.8154362416107382,0.8632326820603908,0.47115384615384615,0.6901408450704225,0.5599999999999999,0.19
15135,EDCR,Confident 0.3 Rule CNNA_64_3 for CNN_32_7,0.8102981029810298,0.9191176470588235,0.8389261744966443,0.8771929824561403,0.5051546391752577,0.6901408450704225,0.5833333333333333,0.19
