,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
11715,EDCR,Confident 0.9Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11716,EDCR,Confident 0.9Rule CNNA_32_3for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11717,EDCR,Confident 0.9Rule CNNA_32_3for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11718,EDCR,Confident 0.9Rule LSTM_256for CNN_32_7,0.875,0.8741935483870967,0.9963235294117647,0.9312714776632302,0.9,0.1875,0.31034482758620696,0.15
11719,EDCR,Confident 0.9Rule LSTM_256for CNN_32_7,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
11720,EDCR,Confident 0.9Rule RNN_32for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11721,EDCR,Confident 0.9Rule RNN_32for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11722,EDCR,Confident 0.9Rule LSTM_128for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11723,EDCR,Confident 0.9Rule LSTM_128for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11724,EDCR,Confident 0.9Rule allfor CNN_32_7,0.875,0.8741935483870967,0.9963235294117647,0.9312714776632302,0.9,0.1875,0.31034482758620696,0.15
11725,EDCR,Confident 0.9Rule allfor CNN_32_7,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
11726,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11727,EDCR,Confident 0.9Rule allfor dumb_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
11728,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
11729,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
11730,EDCR,Confident 0.95Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11731,EDCR,Confident 0.95Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11732,EDCR,Confident 0.95Rule CNNA_32_3for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11733,EDCR,Confident 0.95Rule CNNA_32_3for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11734,EDCR,Confident 0.95Rule LSTM_256for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11735,EDCR,Confident 0.95Rule LSTM_256for CNN_32_7,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
11736,EDCR,Confident 0.95Rule RNN_32for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11737,EDCR,Confident 0.95Rule RNN_32for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11738,EDCR,Confident 0.95Rule LSTM_128for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11739,EDCR,Confident 0.95Rule LSTM_128for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11740,EDCR,Confident 0.95Rule allfor CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11741,EDCR,Confident 0.95Rule allfor CNN_32_7,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
11742,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11743,EDCR,Confident 0.95Rule allfor dumb_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
11744,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
11745,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
11746,EDCR,Confident 0.1Rule CNN_64_7for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11747,EDCR,Confident 0.1Rule CNN_64_7for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11748,EDCR,Confident 0.1Rule LSTM_256for CNN_32_7,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
11749,EDCR,Confident 0.1Rule LSTM_256for CNN_32_7,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
11750,EDCR,Confident 0.1Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11751,EDCR,Confident 0.1Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11752,EDCR,Confident 0.1Rule RNN_32for CNN_32_7,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
11753,EDCR,Confident 0.1Rule RNN_32for CNN_32_7,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
11754,EDCR,Confident 0.1Rule LSTM_128for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11755,EDCR,Confident 0.1Rule LSTM_128for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11756,EDCR,Confident 0.1Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11757,EDCR,Confident 0.1Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11758,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11759,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11760,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11761,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11762,EDCR,Confident 0.2Rule CNN_64_7for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11763,EDCR,Confident 0.2Rule CNN_64_7for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11764,EDCR,Confident 0.2Rule LSTM_256for CNN_32_7,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
11765,EDCR,Confident 0.2Rule LSTM_256for CNN_32_7,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
11766,EDCR,Confident 0.2Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11767,EDCR,Confident 0.2Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11768,EDCR,Confident 0.2Rule RNN_32for CNN_32_7,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
11769,EDCR,Confident 0.2Rule RNN_32for CNN_32_7,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
11770,EDCR,Confident 0.2Rule LSTM_128for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11771,EDCR,Confident 0.2Rule LSTM_128for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11772,EDCR,Confident 0.2Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11773,EDCR,Confident 0.2Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11774,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11775,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11776,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11777,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11778,EDCR,Confident 0.3Rule CNN_64_7for CNN_32_7,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
11779,EDCR,Confident 0.3Rule CNN_64_7for CNN_32_7,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
11780,EDCR,Confident 0.3Rule LSTM_256for CNN_32_7,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
11781,EDCR,Confident 0.3Rule LSTM_256for CNN_32_7,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
11782,EDCR,Confident 0.3Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11783,EDCR,Confident 0.3Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11784,EDCR,Confident 0.3Rule RNN_32for CNN_32_7,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
11785,EDCR,Confident 0.3Rule RNN_32for CNN_32_7,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
11786,EDCR,Confident 0.3Rule LSTM_128for CNN_32_7,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
11787,EDCR,Confident 0.3Rule LSTM_128for CNN_32_7,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
11788,EDCR,Confident 0.3Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11789,EDCR,Confident 0.3Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11790,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11791,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11792,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11793,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11794,EDCR,Confident 0.4Rule CNN_64_7for CNN_32_7,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
11795,EDCR,Confident 0.4Rule CNN_64_7for CNN_32_7,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
11796,EDCR,Confident 0.4Rule LSTM_256for CNN_32_7,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
11797,EDCR,Confident 0.4Rule LSTM_256for CNN_32_7,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
11798,EDCR,Confident 0.4Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11799,EDCR,Confident 0.4Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11800,EDCR,Confident 0.4Rule RNN_32for CNN_32_7,0.734375,0.8879668049792531,0.7867647058823529,0.8343079922027291,0.26582278481012656,0.4375,0.3307086614173228,0.15
11801,EDCR,Confident 0.4Rule RNN_32for CNN_32_7,0.73125,0.8842975206611571,0.7867647058823529,0.8326848249027237,0.2564102564102564,0.4166666666666667,0.31746031746031744,0.15
11802,EDCR,Confident 0.4Rule LSTM_128for CNN_32_7,0.796875,0.8683274021352313,0.8970588235294118,0.8824593128390597,0.28205128205128205,0.22916666666666666,0.2528735632183908,0.15
11803,EDCR,Confident 0.4Rule LSTM_128for CNN_32_7,0.796875,0.8683274021352313,0.8970588235294118,0.8824593128390597,0.28205128205128205,0.22916666666666666,0.2528735632183908,0.15
11804,EDCR,Confident 0.4Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11805,EDCR,Confident 0.4Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11806,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11807,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11808,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11809,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11810,EDCR,Confident 0.45Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11811,EDCR,Confident 0.45Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11812,EDCR,Confident 0.45Rule LSTM_256for CNN_32_7,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
11813,EDCR,Confident 0.45Rule LSTM_256for CNN_32_7,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
11814,EDCR,Confident 0.45Rule CNNA_32_3for CNN_32_7,0.2375,1.0,0.10294117647058823,0.18666666666666665,0.1643835616438356,1.0,0.2823529411764706,0.15
11815,EDCR,Confident 0.45Rule CNNA_32_3for CNN_32_7,0.2375,1.0,0.10294117647058823,0.18666666666666665,0.1643835616438356,1.0,0.2823529411764706,0.15
11816,EDCR,Confident 0.45Rule RNN_32for CNN_32_7,0.840625,0.8797250859106529,0.9411764705882353,0.9094138543516873,0.4482758620689655,0.2708333333333333,0.33766233766233766,0.15
11817,EDCR,Confident 0.45Rule RNN_32for CNN_32_7,0.834375,0.8737201365187713,0.9411764705882353,0.9061946902654868,0.4074074074074074,0.22916666666666666,0.2933333333333333,0.15
11818,EDCR,Confident 0.45Rule LSTM_128for CNN_32_7,0.809375,0.8701754385964913,0.9117647058823529,0.8904847396768403,0.3142857142857143,0.22916666666666666,0.26506024096385544,0.15
11819,EDCR,Confident 0.45Rule LSTM_128for CNN_32_7,0.80625,0.8671328671328671,0.9117647058823529,0.8888888888888888,0.29411764705882354,0.20833333333333334,0.24390243902439027,0.15
11820,EDCR,Confident 0.45Rule allfor CNN_32_7,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11821,EDCR,Confident 0.45Rule allfor CNN_32_7,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11822,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11823,EDCR,Confident 0.45Rule allfor dumb_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11824,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11825,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11826,EDCR,Confident 0.5Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11827,EDCR,Confident 0.5Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11828,EDCR,Confident 0.5Rule LSTM_256for CNN_32_7,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
11829,EDCR,Confident 0.5Rule LSTM_256for CNN_32_7,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
11830,EDCR,Confident 0.5Rule CNNA_32_3for CNN_32_7,0.8875,0.8856209150326797,0.9963235294117647,0.9377162629757786,0.9285714285714286,0.2708333333333333,0.41935483870967744,0.15
11831,EDCR,Confident 0.5Rule CNNA_32_3for CNN_32_7,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
11832,EDCR,Confident 0.5Rule RNN_32for CNN_32_7,0.85,0.8783783783783784,0.9558823529411765,0.9154929577464789,0.5,0.25,0.3333333333333333,0.15
11833,EDCR,Confident 0.5Rule RNN_32for CNN_32_7,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
11834,EDCR,Confident 0.5Rule LSTM_128for CNN_32_7,0.81875,0.8689655172413793,0.9264705882352942,0.896797153024911,0.3333333333333333,0.20833333333333334,0.25641025641025644,0.15
11835,EDCR,Confident 0.5Rule LSTM_128for CNN_32_7,0.809375,0.8600682593856656,0.9264705882352942,0.8920353982300885,0.25925925925925924,0.14583333333333334,0.18666666666666668,0.15
11836,EDCR,Confident 0.5Rule allfor CNN_32_7,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11837,EDCR,Confident 0.5Rule allfor CNN_32_7,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11838,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11839,EDCR,Confident 0.5Rule allfor dumb_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11840,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11841,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11842,EDCR,Confident 0.55Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11843,EDCR,Confident 0.55Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11844,EDCR,Confident 0.55Rule LSTM_256for CNN_32_7,0.853125,0.8712871287128713,0.9705882352941176,0.9182608695652175,0.5294117647058824,0.1875,0.27692307692307694,0.15
11845,EDCR,Confident 0.55Rule LSTM_256for CNN_32_7,0.85,0.868421052631579,0.9705882352941176,0.9166666666666667,0.5,0.16666666666666666,0.25,0.15
11846,EDCR,Confident 0.55Rule CNNA_32_3for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11847,EDCR,Confident 0.55Rule CNNA_32_3for CNN_32_7,0.853125,0.8526645768025078,1.0,0.9204737732656515,1.0,0.020833333333333332,0.04081632653061225,0.15
11848,EDCR,Confident 0.55Rule RNN_32for CNN_32_7,0.853125,0.8787878787878788,0.9595588235294118,0.9173989455184535,0.5217391304347826,0.25,0.3380281690140845,0.15
11849,EDCR,Confident 0.55Rule RNN_32for CNN_32_7,0.84375,0.87,0.9595588235294118,0.9125874125874126,0.45,0.1875,0.26470588235294124,0.15
11850,EDCR,Confident 0.55Rule LSTM_128for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11851,EDCR,Confident 0.55Rule LSTM_128for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11852,EDCR,Confident 0.55Rule allfor CNN_32_7,0.846875,0.8779661016949153,0.9522058823529411,0.9135802469135802,0.48,0.25,0.3287671232876712,0.15
11853,EDCR,Confident 0.55Rule allfor CNN_32_7,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
11854,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11855,EDCR,Confident 0.55Rule allfor dumb_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
11856,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
11857,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
11858,EDCR,Confident 0.6Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11859,EDCR,Confident 0.6Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11860,EDCR,Confident 0.6Rule LSTM_256for CNN_32_7,0.85625,0.8717105263157895,0.9742647058823529,0.920138888888889,0.5625,0.1875,0.28125,0.15
11861,EDCR,Confident 0.6Rule LSTM_256for CNN_32_7,0.853125,0.8688524590163934,0.9742647058823529,0.9185441941074524,0.5333333333333333,0.16666666666666666,0.25396825396825395,0.15
11862,EDCR,Confident 0.6Rule CNNA_32_3for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11863,EDCR,Confident 0.6Rule CNNA_32_3for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11864,EDCR,Confident 0.6Rule RNN_32for CNN_32_7,0.846875,0.8729096989966555,0.9595588235294118,0.9141856392294221,0.47619047619047616,0.20833333333333334,0.28985507246376807,0.15
11865,EDCR,Confident 0.6Rule RNN_32for CNN_32_7,0.83125,0.8585526315789473,0.9595588235294118,0.90625,0.3125,0.10416666666666667,0.15625,0.15
11866,EDCR,Confident 0.6Rule LSTM_128for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11867,EDCR,Confident 0.6Rule LSTM_128for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11868,EDCR,Confident 0.6Rule allfor CNN_32_7,0.840625,0.8720538720538721,0.9522058823529411,0.9103690685413005,0.43478260869565216,0.20833333333333334,0.28169014084507044,0.15
11869,EDCR,Confident 0.6Rule allfor CNN_32_7,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
11870,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11871,EDCR,Confident 0.6Rule allfor dumb_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
11872,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
11873,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
