,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7307,EDCR,Confident 0.9Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7308,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7309,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7310,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7311,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7312,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7313,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7314,EDCR,Confident 0.95Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7315,EDCR,Confident 0.95Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7316,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7317,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7318,EDCR,Confident 0.95Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7319,EDCR,Confident 0.95Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7320,EDCR,Confident 0.95Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7321,EDCR,Confident 0.95Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7322,EDCR,Confident 0.95Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7323,EDCR,Confident 0.95Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7324,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7325,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7326,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7327,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7328,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7329,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7330,EDCR,Confident 0.1Rule LSTM_128for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7331,EDCR,Confident 0.1Rule LSTM_128for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7332,EDCR,Confident 0.1Rule CNN_256_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7333,EDCR,Confident 0.1Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7334,EDCR,Confident 0.1Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7335,EDCR,Confident 0.1Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7336,EDCR,Confident 0.1Rule CNN_256_7for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7337,EDCR,Confident 0.1Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7338,EDCR,Confident 0.1Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7339,EDCR,Confident 0.1Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7340,EDCR,Confident 0.1Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7341,EDCR,Confident 0.1Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7342,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7343,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7344,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7345,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7346,EDCR,Confident 0.2Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7347,EDCR,Confident 0.2Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7348,EDCR,Confident 0.2Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7349,EDCR,Confident 0.2Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7350,EDCR,Confident 0.2Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7351,EDCR,Confident 0.2Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7352,EDCR,Confident 0.2Rule CNN_256_7for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7353,EDCR,Confident 0.2Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7354,EDCR,Confident 0.2Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7355,EDCR,Confident 0.2Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7356,EDCR,Confident 0.2Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7357,EDCR,Confident 0.2Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7358,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7359,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7360,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7361,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7362,EDCR,Confident 0.3Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7363,EDCR,Confident 0.3Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7364,EDCR,Confident 0.3Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7365,EDCR,Confident 0.3Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7366,EDCR,Confident 0.3Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7367,EDCR,Confident 0.3Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7368,EDCR,Confident 0.3Rule CNN_256_7for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7369,EDCR,Confident 0.3Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7370,EDCR,Confident 0.3Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7371,EDCR,Confident 0.3Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7372,EDCR,Confident 0.3Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7373,EDCR,Confident 0.3Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7374,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7375,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7376,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7377,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7378,EDCR,Confident 0.4Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7379,EDCR,Confident 0.4Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7380,EDCR,Confident 0.4Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7381,EDCR,Confident 0.4Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7382,EDCR,Confident 0.4Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7383,EDCR,Confident 0.4Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7384,EDCR,Confident 0.4Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7385,EDCR,Confident 0.4Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7386,EDCR,Confident 0.4Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7387,EDCR,Confident 0.4Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7388,EDCR,Confident 0.4Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7389,EDCR,Confident 0.4Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7390,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7391,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7392,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7393,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7394,EDCR,Confident 0.45Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7395,EDCR,Confident 0.45Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7396,EDCR,Confident 0.45Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7397,EDCR,Confident 0.45Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7398,EDCR,Confident 0.45Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7399,EDCR,Confident 0.45Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7400,EDCR,Confident 0.45Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7401,EDCR,Confident 0.45Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7402,EDCR,Confident 0.45Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7403,EDCR,Confident 0.45Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7404,EDCR,Confident 0.45Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7405,EDCR,Confident 0.45Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7406,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7407,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7408,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7409,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7410,EDCR,Confident 0.5Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7411,EDCR,Confident 0.5Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7412,EDCR,Confident 0.5Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7413,EDCR,Confident 0.5Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7414,EDCR,Confident 0.5Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7415,EDCR,Confident 0.5Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7416,EDCR,Confident 0.5Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7417,EDCR,Confident 0.5Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7418,EDCR,Confident 0.5Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7419,EDCR,Confident 0.5Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7420,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7421,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7422,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7423,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7424,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7425,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7426,EDCR,Confident 0.55Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7427,EDCR,Confident 0.55Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7428,EDCR,Confident 0.55Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7429,EDCR,Confident 0.55Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7430,EDCR,Confident 0.55Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7431,EDCR,Confident 0.55Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7432,EDCR,Confident 0.55Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7433,EDCR,Confident 0.55Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7434,EDCR,Confident 0.55Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7435,EDCR,Confident 0.55Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7436,EDCR,Confident 0.55Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7437,EDCR,Confident 0.55Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7438,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7439,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7440,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7441,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7442,EDCR,Confident 0.6Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7443,EDCR,Confident 0.6Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7444,EDCR,Confident 0.6Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7445,EDCR,Confident 0.6Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7446,EDCR,Confident 0.6Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7447,EDCR,Confident 0.6Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7448,EDCR,Confident 0.6Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7449,EDCR,Confident 0.6Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7450,EDCR,Confident 0.6Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7451,EDCR,Confident 0.6Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7452,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7453,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7454,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7455,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7456,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7457,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7458,EDCR,Confident 0.7Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7459,EDCR,Confident 0.7Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7460,EDCR,Confident 0.7Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7461,EDCR,Confident 0.7Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7462,EDCR,Confident 0.7Rule CNN_64_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7463,EDCR,Confident 0.7Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7464,EDCR,Confident 0.7Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7465,EDCR,Confident 0.7Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7466,EDCR,Confident 0.7Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7467,EDCR,Confident 0.7Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7468,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7469,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7470,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7471,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7472,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
7473,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7474,EDCR,Confident 0.8Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7475,EDCR,Confident 0.8Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7476,EDCR,Confident 0.8Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7477,EDCR,Confident 0.8Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7478,EDCR,Confident 0.8Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7479,EDCR,Confident 0.8Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7480,EDCR,Confident 0.8Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7481,EDCR,Confident 0.8Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7482,EDCR,Confident 0.8Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7483,EDCR,Confident 0.8Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7484,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7485,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7486,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7487,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7488,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7489,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7490,EDCR,Confident 0.9Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7491,EDCR,Confident 0.9Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7492,EDCR,Confident 0.9Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
