,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7034,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_128_3,0.8678756476683938,0.9351851851851852,0.9099099099099099,0.9223744292237445,0.5161290322580645,0.6037735849056604,0.5565217391304349,0.14
7035,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_128_3,0.8678756476683938,0.9351851851851852,0.9099099099099099,0.9223744292237445,0.5161290322580645,0.6037735849056604,0.5565217391304349,0.14
7036,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.8601036269430051,0.9345794392523364,0.9009009009009009,0.9174311926605505,0.49230769230769234,0.6037735849056604,0.5423728813559323,0.14
7037,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.8626943005181347,0.9347826086956522,0.9039039039039038,0.9190839694656489,0.5,0.6037735849056604,0.5470085470085471,0.14
7038,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7039,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7040,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8601036269430051,0.9345794392523364,0.9009009009009009,0.9174311926605505,0.49230769230769234,0.6037735849056604,0.5423728813559323,0.14
7041,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8626943005181347,0.9347826086956522,0.9039039039039038,0.9190839694656489,0.5,0.6037735849056604,0.5470085470085471,0.14
7042,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7043,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7044,EDCR,Confident 0.55Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7045,EDCR,Confident 0.55Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7046,EDCR,Confident 0.55Rule CNN_64_7for CNNA_128_3,0.9119170984455959,0.9211267605633803,0.9819819819819819,0.9505813953488372,0.8064516129032258,0.4716981132075472,0.5952380952380953,0.14
7047,EDCR,Confident 0.55Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7048,EDCR,Confident 0.55Rule CNNA_32_5for CNNA_128_3,0.9093264248704663,0.9209039548022598,0.978978978978979,0.9490538573508005,0.78125,0.4716981132075472,0.588235294117647,0.14
7049,EDCR,Confident 0.55Rule CNNA_32_5for CNNA_128_3,0.9093264248704663,0.9209039548022598,0.978978978978979,0.9490538573508005,0.78125,0.4716981132075472,0.588235294117647,0.14
7050,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_128_3,0.917098445595855,0.9263456090651558,0.9819819819819819,0.9533527696793003,0.8181818181818182,0.5094339622641509,0.627906976744186,0.14
7051,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_128_3,0.917098445595855,0.9263456090651558,0.9819819819819819,0.9533527696793003,0.8181818181818182,0.5094339622641509,0.627906976744186,0.14
7052,EDCR,Confident 0.55Rule allfor CNNA_128_3,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
7053,EDCR,Confident 0.55Rule allfor CNNA_128_3,0.9119170984455959,0.9259259259259259,0.975975975975976,0.9502923976608187,0.7714285714285715,0.5094339622641509,0.6136363636363636,0.14
7054,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7055,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7056,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
7057,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9119170984455959,0.9259259259259259,0.975975975975976,0.9502923976608187,0.7714285714285715,0.5094339622641509,0.6136363636363636,0.14
7058,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7059,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7060,EDCR,Confident 0.6Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7061,EDCR,Confident 0.6Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7062,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7063,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7064,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_128_3,0.9119170984455959,0.9211267605633803,0.9819819819819819,0.9505813953488372,0.8064516129032258,0.4716981132075472,0.5952380952380953,0.14
7065,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_128_3,0.9119170984455959,0.9211267605633803,0.9819819819819819,0.9505813953488372,0.8064516129032258,0.4716981132075472,0.5952380952380953,0.14
7066,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_128_3,0.917098445595855,0.923943661971831,0.984984984984985,0.9534883720930232,0.8387096774193549,0.49056603773584906,0.6190476190476191,0.14
7067,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_128_3,0.917098445595855,0.923943661971831,0.984984984984985,0.9534883720930232,0.8387096774193549,0.49056603773584906,0.6190476190476191,0.14
7068,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.9145077720207254,0.923728813559322,0.9819819819819819,0.9519650655021833,0.8125,0.49056603773584906,0.611764705882353,0.14
7069,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.9145077720207254,0.923728813559322,0.9819819819819819,0.9519650655021833,0.8125,0.49056603773584906,0.611764705882353,0.14
7070,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7071,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7072,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8989637305699482,0.9083333333333333,0.9819819819819819,0.9437229437229437,0.7692307692307693,0.37735849056603776,0.5063291139240507,0.14
7073,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8989637305699482,0.9083333333333333,0.9819819819819819,0.9437229437229437,0.7692307692307693,0.37735849056603776,0.5063291139240507,0.14
7074,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7075,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7076,EDCR,Confident 0.7Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7077,EDCR,Confident 0.7Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7078,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7079,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7080,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7081,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7082,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7083,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7084,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7085,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7086,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7087,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7088,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8963730569948186,0.9013698630136986,0.987987987987988,0.9426934097421203,0.8095238095238095,0.32075471698113206,0.45945945945945943,0.14
7089,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8963730569948186,0.9013698630136986,0.987987987987988,0.9426934097421203,0.8095238095238095,0.32075471698113206,0.45945945945945943,0.14
7090,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7091,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7092,EDCR,Confident 0.8Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7093,EDCR,Confident 0.8Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7094,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7095,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7096,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7097,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7098,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7099,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7100,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7101,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7102,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7103,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7104,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8860103626943006,0.8873994638069705,0.993993993993994,0.9376770538243626,0.8461538461538461,0.20754716981132076,0.33333333333333337,0.14
7105,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8860103626943006,0.8873994638069705,0.993993993993994,0.9376770538243626,0.8461538461538461,0.20754716981132076,0.33333333333333337,0.14
7106,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7107,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7108,EDCR,Confident 0.9Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7109,EDCR,Confident 0.9Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7110,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7111,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7112,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7113,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7114,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7115,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7116,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7117,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7118,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7119,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7120,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8782383419689119,0.8783068783068783,0.996996996996997,0.9338959212376934,0.875,0.1320754716981132,0.22950819672131148,0.14
7121,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8782383419689119,0.8783068783068783,0.996996996996997,0.9338959212376934,0.875,0.1320754716981132,0.22950819672131148,0.14
7122,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7123,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7124,EDCR,Confident 0.95Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7125,EDCR,Confident 0.95Rule CNNA_32_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7126,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7127,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7128,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7129,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7130,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7131,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7132,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7133,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.9145077720207254,0.9213483146067416,0.984984984984985,0.9521044992743106,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.14
7134,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7135,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7136,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8756476683937824,0.8740157480314961,1.0,0.9327731092436975,1.0,0.09433962264150944,0.1724137931034483,0.14
7137,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8756476683937824,0.8740157480314961,1.0,0.9327731092436975,1.0,0.09433962264150944,0.1724137931034483,0.14
7138,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_3,0.15803108808290156,1.0,0.024024024024024024,0.04692082111436951,0.1402116402116402,1.0,0.2459396751740139,0.14
7139,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
7140,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_3,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7141,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
7142,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_3,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7143,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
7144,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_128_3,0.17616580310880828,1.0,0.04504504504504504,0.08620689655172413,0.14285714285714285,1.0,0.25,0.14
7145,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
