,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
9358,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9359,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9360,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2723735408560311,0.9428571428571428,0.15137614678899083,0.2608695652173913,0.16666666666666666,0.9487179487179487,0.2835249042145594,0.15
9361,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2723735408560311,0.9428571428571428,0.15137614678899083,0.2608695652173913,0.16666666666666666,0.9487179487179487,0.2835249042145594,0.15
9362,EDCR,Confident 0.6Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9363,EDCR,Confident 0.6Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9364,EDCR,Confident 0.6Rule CNN_32_3for RNN_256,0.830739299610895,0.8553971486761711,0.963302752293578,0.9061488673139159,0.30434782608695654,0.08974358974358974,0.1386138613861386,0.15
9365,EDCR,Confident 0.6Rule CNN_32_3for RNN_256,0.830739299610895,0.8553971486761711,0.963302752293578,0.9061488673139159,0.30434782608695654,0.08974358974358974,0.1386138613861386,0.15
9366,EDCR,Confident 0.6Rule CNN_256_7for RNN_256,0.8501945525291829,0.8597194388777555,0.9839449541284404,0.9176470588235294,0.5333333333333333,0.10256410256410256,0.17204301075268819,0.15
9367,EDCR,Confident 0.6Rule CNN_256_7for RNN_256,0.8501945525291829,0.8597194388777555,0.9839449541284404,0.9176470588235294,0.5333333333333333,0.10256410256410256,0.17204301075268819,0.15
9368,EDCR,Confident 0.6Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9369,EDCR,Confident 0.6Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9370,EDCR,Confident 0.6Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9371,EDCR,Confident 0.6Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9372,EDCR,Confident 0.6Rule allfor RNN_256,0.8326848249027238,0.8676470588235294,0.9472477064220184,0.905701754385965,0.39473684210526316,0.19230769230769232,0.25862068965517243,0.15
9373,EDCR,Confident 0.6Rule allfor RNN_256,0.8326848249027238,0.8676470588235294,0.9472477064220184,0.905701754385965,0.39473684210526316,0.19230769230769232,0.25862068965517243,0.15
9374,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9375,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9376,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8326848249027238,0.8676470588235294,0.9472477064220184,0.905701754385965,0.39473684210526316,0.19230769230769232,0.25862068965517243,0.15
9377,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8326848249027238,0.8676470588235294,0.9472477064220184,0.905701754385965,0.39473684210526316,0.19230769230769232,0.25862068965517243,0.15
9378,EDCR,Confident 0.7Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9379,EDCR,Confident 0.7Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9380,EDCR,Confident 0.7Rule CNN_32_3for RNN_256,0.8365758754863813,0.8562753036437247,0.9701834862385321,0.9096774193548388,0.35,0.08974358974358974,0.14285714285714285,0.15
9381,EDCR,Confident 0.7Rule CNN_32_3for RNN_256,0.8365758754863813,0.8562753036437247,0.9701834862385321,0.9096774193548388,0.35,0.08974358974358974,0.14285714285714285,0.15
9382,EDCR,Confident 0.7Rule CNN_256_7for RNN_256,0.8501945525291829,0.8582834331337326,0.9862385321100917,0.9178228388473852,0.5384615384615384,0.08974358974358974,0.15384615384615383,0.15
9383,EDCR,Confident 0.7Rule CNN_256_7for RNN_256,0.8501945525291829,0.8582834331337326,0.9862385321100917,0.9178228388473852,0.5384615384615384,0.08974358974358974,0.15384615384615383,0.15
9384,EDCR,Confident 0.7Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9385,EDCR,Confident 0.7Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9386,EDCR,Confident 0.7Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9387,EDCR,Confident 0.7Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9388,EDCR,Confident 0.7Rule allfor RNN_256,0.8385214007782101,0.8669438669438669,0.9564220183486238,0.9094874591057797,0.42424242424242425,0.1794871794871795,0.25225225225225223,0.15
9389,EDCR,Confident 0.7Rule allfor RNN_256,0.8385214007782101,0.8669438669438669,0.9564220183486238,0.9094874591057797,0.42424242424242425,0.1794871794871795,0.25225225225225223,0.15
9390,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9391,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9392,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8385214007782101,0.8669438669438669,0.9564220183486238,0.9094874591057797,0.42424242424242425,0.1794871794871795,0.25225225225225223,0.15
9393,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8385214007782101,0.8669438669438669,0.9564220183486238,0.9094874591057797,0.42424242424242425,0.1794871794871795,0.25225225225225223,0.15
9394,EDCR,Confident 0.8Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9395,EDCR,Confident 0.8Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9396,EDCR,Confident 0.8Rule CNN_32_3for RNN_256,0.8365758754863813,0.8548387096774194,0.9724770642201835,0.9098712446351932,0.3333333333333333,0.07692307692307693,0.125,0.15
9397,EDCR,Confident 0.8Rule CNN_32_3for RNN_256,0.8365758754863813,0.8548387096774194,0.9724770642201835,0.9098712446351932,0.3333333333333333,0.07692307692307693,0.125,0.15
9398,EDCR,Confident 0.8Rule CNN_256_7for RNN_256,0.8540856031128404,0.8574257425742574,0.9931192660550459,0.9202975557917109,0.6666666666666666,0.07692307692307693,0.13793103448275862,0.15
9399,EDCR,Confident 0.8Rule CNN_256_7for RNN_256,0.8540856031128404,0.8574257425742574,0.9931192660550459,0.9202975557917109,0.6666666666666666,0.07692307692307693,0.13793103448275862,0.15
9400,EDCR,Confident 0.8Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9401,EDCR,Confident 0.8Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9402,EDCR,Confident 0.8Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9403,EDCR,Confident 0.8Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9404,EDCR,Confident 0.8Rule allfor RNN_256,0.8424124513618677,0.864476386036961,0.9655963302752294,0.9122426868905743,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.15
9405,EDCR,Confident 0.8Rule allfor RNN_256,0.8424124513618677,0.864476386036961,0.9655963302752294,0.9122426868905743,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.15
9406,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9407,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9408,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8424124513618677,0.864476386036961,0.9655963302752294,0.9122426868905743,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.15
9409,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8424124513618677,0.864476386036961,0.9655963302752294,0.9122426868905743,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.15
9410,EDCR,Confident 0.9Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9411,EDCR,Confident 0.9Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9412,EDCR,Confident 0.9Rule CNN_32_3for RNN_256,0.8501945525291829,0.856858846918489,0.9885321100917431,0.9179978700745475,0.5454545454545454,0.07692307692307693,0.13483146067415733,0.15
9413,EDCR,Confident 0.9Rule CNN_32_3for RNN_256,0.8501945525291829,0.856858846918489,0.9885321100917431,0.9179978700745475,0.5454545454545454,0.07692307692307693,0.13483146067415733,0.15
9414,EDCR,Confident 0.9Rule CNN_256_7for RNN_256,0.8540856031128404,0.8560157790927022,0.9954128440366973,0.9204665959703076,0.7142857142857143,0.0641025641025641,0.1176470588235294,0.15
9415,EDCR,Confident 0.9Rule CNN_256_7for RNN_256,0.8540856031128404,0.8560157790927022,0.9954128440366973,0.9204665959703076,0.7142857142857143,0.0641025641025641,0.1176470588235294,0.15
9416,EDCR,Confident 0.9Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9417,EDCR,Confident 0.9Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9418,EDCR,Confident 0.9Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9419,EDCR,Confident 0.9Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9420,EDCR,Confident 0.9Rule allfor RNN_256,0.8560311284046692,0.8649193548387096,0.9839449541284404,0.9206008583690988,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.15
9421,EDCR,Confident 0.9Rule allfor RNN_256,0.8560311284046692,0.8649193548387096,0.9839449541284404,0.9206008583690988,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.15
9422,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9423,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9424,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8560311284046692,0.8649193548387096,0.9839449541284404,0.9206008583690988,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.15
9425,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8560311284046692,0.8649193548387096,0.9839449541284404,0.9206008583690988,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.15
9426,EDCR,Confident 0.95Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9427,EDCR,Confident 0.95Rule RNN_32for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9428,EDCR,Confident 0.95Rule CNN_32_3for RNN_256,0.8463035019455253,0.8534653465346534,0.9885321100917431,0.9160467587672689,0.4444444444444444,0.05128205128205128,0.09195402298850575,0.15
9429,EDCR,Confident 0.95Rule CNN_32_3for RNN_256,0.8463035019455253,0.8534653465346534,0.9885321100917431,0.9160467587672689,0.4444444444444444,0.05128205128205128,0.09195402298850575,0.15
9430,EDCR,Confident 0.95Rule CNN_256_7for RNN_256,0.8540856031128404,0.8560157790927022,0.9954128440366973,0.9204665959703076,0.7142857142857143,0.0641025641025641,0.1176470588235294,0.15
9431,EDCR,Confident 0.95Rule CNN_256_7for RNN_256,0.8540856031128404,0.8560157790927022,0.9954128440366973,0.9204665959703076,0.7142857142857143,0.0641025641025641,0.1176470588235294,0.15
9432,EDCR,Confident 0.95Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9433,EDCR,Confident 0.95Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9434,EDCR,Confident 0.95Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9435,EDCR,Confident 0.95Rule CNN_64_7for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9436,EDCR,Confident 0.95Rule allfor RNN_256,0.8521400778210116,0.8614457831325302,0.9839449541284404,0.9186295503211992,0.5625,0.11538461538461539,0.19148936170212766,0.15
9437,EDCR,Confident 0.95Rule allfor RNN_256,0.8521400778210116,0.8614457831325302,0.9839449541284404,0.9186295503211992,0.5625,0.11538461538461539,0.19148936170212766,0.15
9438,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9439,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9440,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8521400778210116,0.8614457831325302,0.9839449541284404,0.9186295503211992,0.5625,0.11538461538461539,0.19148936170212766,0.15
9441,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8521400778210116,0.8614457831325302,0.9839449541284404,0.9186295503211992,0.5625,0.11538461538461539,0.19148936170212766,0.15
9442,EDCR,Confident 0.1Rule CNNA_256_3for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9443,EDCR,Confident 0.1Rule CNNA_256_3for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9444,EDCR,Confident 0.1Rule CNNA_64_7for RNN_256,0.17315175097276264,1.0,0.02522935779816514,0.04921700223713647,0.1550695825049702,1.0,0.2685025817555938,0.15
9445,EDCR,Confident 0.1Rule CNNA_64_7for RNN_256,0.17315175097276264,1.0,0.02522935779816514,0.04921700223713647,0.1550695825049702,1.0,0.2685025817555938,0.15
9446,EDCR,Confident 0.1Rule CNNA_128_3for RNN_256,0.15369649805447472,1.0,0.0022935779816513763,0.004576659038901603,0.15204678362573099,1.0,0.2639593908629442,0.15
9447,EDCR,Confident 0.1Rule CNNA_128_3for RNN_256,0.15369649805447472,1.0,0.0022935779816513763,0.004576659038901603,0.15204678362573099,1.0,0.2639593908629442,0.15
9448,EDCR,Confident 0.1Rule CNNA_32_7for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9449,EDCR,Confident 0.1Rule CNNA_32_7for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9450,EDCR,Confident 0.1Rule CNN_64_7for RNN_256,0.2821011673151751,0.935064935064935,0.1651376146788991,0.28070175438596495,0.16704805491990846,0.9358974358974359,0.2834951456310679,0.15
9451,EDCR,Confident 0.1Rule CNN_64_7for RNN_256,0.2821011673151751,0.935064935064935,0.1651376146788991,0.28070175438596495,0.16704805491990846,0.9358974358974359,0.2834951456310679,0.15
9452,EDCR,Confident 0.1Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9453,EDCR,Confident 0.1Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9454,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9455,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9456,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9457,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9458,EDCR,Confident 0.2Rule CNNA_256_3for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9459,EDCR,Confident 0.2Rule CNNA_256_3for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9460,EDCR,Confident 0.2Rule CNNA_64_7for RNN_256,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
9461,EDCR,Confident 0.2Rule CNNA_64_7for RNN_256,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
9462,EDCR,Confident 0.2Rule CNNA_128_3for RNN_256,0.1614785992217899,1.0,0.011467889908256881,0.022675736961451247,0.15324165029469547,1.0,0.2657580919931857,0.15
9463,EDCR,Confident 0.2Rule CNNA_128_3for RNN_256,0.1614785992217899,1.0,0.011467889908256881,0.022675736961451247,0.15324165029469547,1.0,0.2657580919931857,0.15
9464,EDCR,Confident 0.2Rule CNNA_32_7for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9465,EDCR,Confident 0.2Rule CNNA_32_7for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9466,EDCR,Confident 0.2Rule CNN_64_7for RNN_256,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
9467,EDCR,Confident 0.2Rule CNN_64_7for RNN_256,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
9468,EDCR,Confident 0.2Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9469,EDCR,Confident 0.2Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9470,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9471,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9472,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9473,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9474,EDCR,Confident 0.3Rule CNNA_256_3for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9475,EDCR,Confident 0.3Rule CNNA_256_3for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9476,EDCR,Confident 0.3Rule CNNA_64_7for RNN_256,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
9477,EDCR,Confident 0.3Rule CNNA_64_7for RNN_256,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
9478,EDCR,Confident 0.3Rule CNNA_128_3for RNN_256,0.16536964980544747,1.0,0.016055045871559634,0.03160270880361174,0.15384615384615385,1.0,0.2666666666666667,0.15
9479,EDCR,Confident 0.3Rule CNNA_128_3for RNN_256,0.16536964980544747,1.0,0.016055045871559634,0.03160270880361174,0.15384615384615385,1.0,0.2666666666666667,0.15
9480,EDCR,Confident 0.3Rule CNNA_32_7for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9481,EDCR,Confident 0.3Rule CNNA_32_7for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9482,EDCR,Confident 0.3Rule CNN_64_7for RNN_256,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
9483,EDCR,Confident 0.3Rule CNN_64_7for RNN_256,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
9484,EDCR,Confident 0.3Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9485,EDCR,Confident 0.3Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9486,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9487,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9488,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9489,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9490,EDCR,Confident 0.4Rule CNNA_256_3for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9491,EDCR,Confident 0.4Rule CNNA_256_3for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9492,EDCR,Confident 0.4Rule CNNA_64_7for RNN_256,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
9493,EDCR,Confident 0.4Rule CNNA_64_7for RNN_256,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
9494,EDCR,Confident 0.4Rule CNNA_128_3for RNN_256,0.16926070038910507,1.0,0.020642201834862386,0.04044943820224719,0.15445544554455445,1.0,0.26758147512864494,0.15
9495,EDCR,Confident 0.4Rule CNNA_128_3for RNN_256,0.16926070038910507,1.0,0.020642201834862386,0.04044943820224719,0.15445544554455445,1.0,0.26758147512864494,0.15
