,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
10333,EDCR,Confident 0.6Rule allfor RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10334,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10335,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10336,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8184281842818428,0.8387096774193549,0.959731543624161,0.8951486697965572,0.5714285714285714,0.22535211267605634,0.3232323232323232,0.19
10337,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8184281842818428,0.8387096774193549,0.959731543624161,0.8951486697965572,0.5714285714285714,0.22535211267605634,0.3232323232323232,0.19
10338,EDCR,Confident 0.7Rule CNNA_64_3for RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10339,EDCR,Confident 0.7Rule CNNA_64_3for RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10340,EDCR,Confident 0.7Rule CNNA_256_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10341,EDCR,Confident 0.7Rule CNNA_256_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10342,EDCR,Confident 0.7Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10343,EDCR,Confident 0.7Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10344,EDCR,Confident 0.7Rule CNN_64_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10345,EDCR,Confident 0.7Rule CNN_64_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10346,EDCR,Confident 0.7Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10347,EDCR,Confident 0.7Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10348,EDCR,Confident 0.7Rule allfor RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10349,EDCR,Confident 0.7Rule allfor RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10350,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10351,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10352,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8292682926829268,0.8405797101449275,0.9731543624161074,0.9020217729393468,0.6666666666666666,0.22535211267605634,0.3368421052631579,0.19
10353,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8292682926829268,0.8405797101449275,0.9731543624161074,0.9020217729393468,0.6666666666666666,0.22535211267605634,0.3368421052631579,0.19
10354,EDCR,Confident 0.8Rule CNNA_64_3for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10355,EDCR,Confident 0.8Rule CNNA_64_3for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10356,EDCR,Confident 0.8Rule CNNA_256_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10357,EDCR,Confident 0.8Rule CNNA_256_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10358,EDCR,Confident 0.8Rule CNNA_32_7for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10359,EDCR,Confident 0.8Rule CNNA_32_7for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10360,EDCR,Confident 0.8Rule CNN_64_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10361,EDCR,Confident 0.8Rule CNN_64_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10362,EDCR,Confident 0.8Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10363,EDCR,Confident 0.8Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10364,EDCR,Confident 0.8Rule allfor RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10365,EDCR,Confident 0.8Rule allfor RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10366,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10367,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10368,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
10369,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
10370,EDCR,Confident 0.9Rule CNNA_64_3for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10371,EDCR,Confident 0.9Rule CNNA_64_3for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10372,EDCR,Confident 0.9Rule CNNA_256_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10373,EDCR,Confident 0.9Rule CNNA_256_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10374,EDCR,Confident 0.9Rule CNNA_32_7for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10375,EDCR,Confident 0.9Rule CNNA_32_7for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10376,EDCR,Confident 0.9Rule CNN_64_5for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10377,EDCR,Confident 0.9Rule CNN_64_5for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10378,EDCR,Confident 0.9Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10379,EDCR,Confident 0.9Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10380,EDCR,Confident 0.9Rule allfor RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10381,EDCR,Confident 0.9Rule allfor RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10382,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10383,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10384,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
10385,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
10386,EDCR,Confident 0.95Rule CNNA_64_3for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10387,EDCR,Confident 0.95Rule CNNA_64_3for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10388,EDCR,Confident 0.95Rule CNNA_256_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10389,EDCR,Confident 0.95Rule CNNA_256_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10390,EDCR,Confident 0.95Rule CNNA_32_7for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10391,EDCR,Confident 0.95Rule CNNA_32_7for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10392,EDCR,Confident 0.95Rule CNN_64_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10393,EDCR,Confident 0.95Rule CNN_64_5for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10394,EDCR,Confident 0.95Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10395,EDCR,Confident 0.95Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10396,EDCR,Confident 0.95Rule allfor RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10397,EDCR,Confident 0.95Rule allfor RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10398,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10399,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10400,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8292682926829268,0.8309859154929577,0.9899328859060402,0.9035222052067381,0.7857142857142857,0.15492957746478872,0.2588235294117647,0.19
10401,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8292682926829268,0.8309859154929577,0.9899328859060402,0.9035222052067381,0.7857142857142857,0.15492957746478872,0.2588235294117647,0.19
10402,EDCR,Confident 0.1Rule CNN_32_3for RNN_64,0.4932249322493225,0.8404907975460123,0.4597315436241611,0.5943600867678959,0.21844660194174756,0.6338028169014085,0.3249097472924187,0.19
10403,EDCR,Confident 0.1Rule CNN_32_3for RNN_64,0.4932249322493225,0.8404907975460123,0.4597315436241611,0.5943600867678959,0.21844660194174756,0.6338028169014085,0.3249097472924187,0.19
10404,EDCR,Confident 0.1Rule CNN_128_7for RNN_64,0.4959349593495935,0.8733333333333333,0.4395973154362416,0.5848214285714285,0.2374429223744292,0.7323943661971831,0.3586206896551724,0.19
10405,EDCR,Confident 0.1Rule CNN_128_7for RNN_64,0.4959349593495935,0.8733333333333333,0.4395973154362416,0.5848214285714285,0.2374429223744292,0.7323943661971831,0.3586206896551724,0.19
10406,EDCR,Confident 0.1Rule CNN_64_7for RNN_64,0.6368563685636857,0.8980582524271845,0.6208053691275168,0.7341269841269842,0.3067484662576687,0.704225352112676,0.42735042735042733,0.19
10407,EDCR,Confident 0.1Rule CNN_64_7for RNN_64,0.6368563685636857,0.8980582524271845,0.6208053691275168,0.7341269841269842,0.3067484662576687,0.704225352112676,0.42735042735042733,0.19
10408,EDCR,Confident 0.1Rule CNN_64_3for RNN_64,0.3252032520325203,0.9298245614035088,0.17785234899328858,0.29859154929577464,0.21474358974358973,0.9436619718309859,0.3498694516971279,0.19
10409,EDCR,Confident 0.1Rule CNN_64_3for RNN_64,0.3252032520325203,0.9298245614035088,0.17785234899328858,0.29859154929577464,0.21474358974358973,0.9436619718309859,0.3498694516971279,0.19
10410,EDCR,Confident 0.1Rule CNNA_32_5for RNN_64,0.3956639566395664,1.0,0.2516778523489933,0.4021447721179625,0.24149659863945577,1.0,0.38904109589041097,0.19
10411,EDCR,Confident 0.1Rule CNNA_32_5for RNN_64,0.3956639566395664,1.0,0.2516778523489933,0.4021447721179625,0.24149659863945577,1.0,0.38904109589041097,0.19
10412,EDCR,Confident 0.1Rule allfor RNN_64,0.2926829268292683,1.0,0.12416107382550336,0.22089552238805968,0.21385542168674698,1.0,0.3523573200992556,0.19
10413,EDCR,Confident 0.1Rule allfor RNN_64,0.2926829268292683,1.0,0.12416107382550336,0.22089552238805968,0.21385542168674698,1.0,0.3523573200992556,0.19
10414,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10415,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10416,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.3604336043360434,1.0,0.2080536912751678,0.34444444444444444,0.23127035830618892,1.0,0.37566137566137564,0.19
10417,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.3604336043360434,1.0,0.2080536912751678,0.34444444444444444,0.23127035830618892,1.0,0.37566137566137564,0.19
10418,EDCR,Confident 0.2Rule CNN_32_3for RNN_64,0.5040650406504065,0.8323699421965318,0.48322147651006714,0.6114649681528663,0.21428571428571427,0.5915492957746479,0.3146067415730337,0.19
10419,EDCR,Confident 0.2Rule CNN_32_3for RNN_64,0.5040650406504065,0.8323699421965318,0.48322147651006714,0.6114649681528663,0.21428571428571427,0.5915492957746479,0.3146067415730337,0.19
10420,EDCR,Confident 0.2Rule CNN_128_7for RNN_64,0.5176151761517616,0.8658536585365854,0.47651006711409394,0.6147186147186147,0.23902439024390243,0.6901408450704225,0.3550724637681159,0.19
10421,EDCR,Confident 0.2Rule CNN_128_7for RNN_64,0.5176151761517616,0.8658536585365854,0.47651006711409394,0.6147186147186147,0.23902439024390243,0.6901408450704225,0.3550724637681159,0.19
10422,EDCR,Confident 0.2Rule CNN_64_7for RNN_64,0.6856368563685636,0.8729508196721312,0.714765100671141,0.7859778597785978,0.32,0.5633802816901409,0.40816326530612246,0.19
10423,EDCR,Confident 0.2Rule CNN_64_7for RNN_64,0.6856368563685636,0.8729508196721312,0.714765100671141,0.7859778597785978,0.32,0.5633802816901409,0.40816326530612246,0.19
10424,EDCR,Confident 0.2Rule CNN_64_3for RNN_64,0.3523035230352303,0.8831168831168831,0.22818791946308725,0.3626666666666667,0.21232876712328766,0.8732394366197183,0.3415977961432507,0.19
10425,EDCR,Confident 0.2Rule CNN_64_3for RNN_64,0.3523035230352303,0.8831168831168831,0.22818791946308725,0.3626666666666667,0.21232876712328766,0.8732394366197183,0.3415977961432507,0.19
10426,EDCR,Confident 0.2Rule CNNA_32_5for RNN_64,0.5609756097560976,0.9722222222222222,0.4697986577181208,0.6334841628959276,0.29777777777777775,0.9436619718309859,0.45270270270270263,0.19
10427,EDCR,Confident 0.2Rule CNNA_32_5for RNN_64,0.5609756097560976,0.9722222222222222,0.4697986577181208,0.6334841628959276,0.29777777777777775,0.9436619718309859,0.45270270270270263,0.19
10428,EDCR,Confident 0.2Rule allfor RNN_64,0.32791327913279134,1.0,0.16778523489932887,0.28735632183908044,0.2225705329153605,1.0,0.3641025641025641,0.19
10429,EDCR,Confident 0.2Rule allfor RNN_64,0.32791327913279134,1.0,0.16778523489932887,0.28735632183908044,0.2225705329153605,1.0,0.3641025641025641,0.19
10430,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10431,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10432,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.4037940379403794,1.0,0.26174496644295303,0.41489361702127664,0.24398625429553264,1.0,0.39226519337016574,0.19
10433,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.4037940379403794,1.0,0.26174496644295303,0.41489361702127664,0.24398625429553264,1.0,0.39226519337016574,0.19
10434,EDCR,Confident 0.3Rule CNN_32_3for RNN_64,0.5040650406504065,0.8323699421965318,0.48322147651006714,0.6114649681528663,0.21428571428571427,0.5915492957746479,0.3146067415730337,0.19
10435,EDCR,Confident 0.3Rule CNN_32_3for RNN_64,0.5040650406504065,0.8323699421965318,0.48322147651006714,0.6114649681528663,0.21428571428571427,0.5915492957746479,0.3146067415730337,0.19
10436,EDCR,Confident 0.3Rule CNN_128_7for RNN_64,0.5284552845528455,0.8647058823529412,0.49328859060402686,0.6282051282051283,0.24120603015075376,0.676056338028169,0.35555555555555557,0.19
10437,EDCR,Confident 0.3Rule CNN_128_7for RNN_64,0.5284552845528455,0.8647058823529412,0.49328859060402686,0.6282051282051283,0.24120603015075376,0.676056338028169,0.35555555555555557,0.19
10438,EDCR,Confident 0.3Rule CNN_64_7for RNN_64,0.7262872628726287,0.8803088803088803,0.7651006711409396,0.8186714542190305,0.36363636363636365,0.5633802816901409,0.44198895027624313,0.19
