,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7778,EDCR,Confident 0.45Rule LSTM_256for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7779,EDCR,Confident 0.45Rule LSTM_256for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7780,EDCR,Confident 0.45Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7781,EDCR,Confident 0.45Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7782,EDCR,Confident 0.45Rule RNN_32for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7783,EDCR,Confident 0.45Rule RNN_32for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7784,EDCR,Confident 0.45Rule LSTM_64for CNNA_256_7,0.28184281842818426,0.9041095890410958,0.2037037037037037,0.3324937027707809,0.12837837837837837,0.8444444444444444,0.22287390029325513,0.12
7785,EDCR,Confident 0.45Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7786,EDCR,Confident 0.45Rule CNN_64_7for CNNA_256_7,0.6775067750677507,0.9116465863453815,0.7006172839506173,0.7923211169284469,0.19166666666666668,0.5111111111111111,0.2787878787878788,0.12
7787,EDCR,Confident 0.45Rule CNN_64_7for CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7788,EDCR,Confident 0.45Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7789,EDCR,Confident 0.45Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7790,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7791,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7792,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7793,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7794,EDCR,Confident 0.5Rule LSTM_256for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7795,EDCR,Confident 0.5Rule LSTM_256for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7796,EDCR,Confident 0.5Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7797,EDCR,Confident 0.5Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7798,EDCR,Confident 0.5Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7799,EDCR,Confident 0.5Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7800,EDCR,Confident 0.5Rule LSTM_64for CNNA_256_7,0.2764227642276423,0.8701298701298701,0.20679012345679013,0.3341645885286783,0.11986301369863013,0.7777777777777778,0.20771513353115725,0.12
7801,EDCR,Confident 0.5Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7802,EDCR,Confident 0.5Rule CNN_64_7for CNNA_256_7,0.6883468834688347,0.9130434782608695,0.7129629629629629,0.8006932409012131,0.19827586206896552,0.5111111111111111,0.2857142857142857,0.12
7803,EDCR,Confident 0.5Rule CNN_64_7for CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7804,EDCR,Confident 0.5Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7805,EDCR,Confident 0.5Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7806,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7807,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7808,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7809,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7810,EDCR,Confident 0.55Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7811,EDCR,Confident 0.55Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7812,EDCR,Confident 0.55Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7813,EDCR,Confident 0.55Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7814,EDCR,Confident 0.55Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7815,EDCR,Confident 0.55Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7816,EDCR,Confident 0.55Rule LSTM_64for CNNA_256_7,0.2899728997289973,0.8604651162790697,0.22839506172839505,0.36097560975609755,0.1166077738515901,0.7333333333333333,0.20121951219512194,0.12
7817,EDCR,Confident 0.55Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7818,EDCR,Confident 0.55Rule CNN_64_7for CNNA_256_7,0.7073170731707317,0.9153846153846154,0.7345679012345679,0.815068493150685,0.21100917431192662,0.5111111111111111,0.2987012987012987,0.12
7819,EDCR,Confident 0.55Rule CNN_64_7for CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7820,EDCR,Confident 0.55Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7821,EDCR,Confident 0.55Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7822,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7823,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7824,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7825,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7826,EDCR,Confident 0.6Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7827,EDCR,Confident 0.6Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7828,EDCR,Confident 0.6Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7829,EDCR,Confident 0.6Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7830,EDCR,Confident 0.6Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7831,EDCR,Confident 0.6Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7832,EDCR,Confident 0.6Rule LSTM_64for CNNA_256_7,0.2899728997289973,0.8369565217391305,0.23765432098765432,0.3701923076923077,0.10830324909747292,0.6666666666666666,0.1863354037267081,0.12
7833,EDCR,Confident 0.6Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7834,EDCR,Confident 0.6Rule CNN_64_7for CNNA_256_7,0.7317073170731707,0.915129151291513,0.7654320987654321,0.8336134453781513,0.22448979591836735,0.4888888888888889,0.3076923076923077,0.12
7835,EDCR,Confident 0.6Rule CNN_64_7for CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7836,EDCR,Confident 0.6Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7837,EDCR,Confident 0.6Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7838,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7839,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7840,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7841,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7842,EDCR,Confident 0.7Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7843,EDCR,Confident 0.7Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7844,EDCR,Confident 0.7Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7845,EDCR,Confident 0.7Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7846,EDCR,Confident 0.7Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7847,EDCR,Confident 0.7Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7848,EDCR,Confident 0.7Rule LSTM_64for CNNA_256_7,0.35501355013550134,0.8524590163934426,0.32098765432098764,0.46636771300448426,0.10931174089068826,0.6,0.18493150684931506,0.12
7849,EDCR,Confident 0.7Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7850,EDCR,Confident 0.7Rule CNN_64_7for CNNA_256_7,0.8292682926829268,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.3333333333333333,0.4,0.3636363636363636,0.12
7851,EDCR,Confident 0.7Rule CNN_64_7for CNNA_256_7,0.8726287262872628,0.8968481375358166,0.9660493827160493,0.9301634472511146,0.45,0.2,0.27692307692307694,0.12
7852,EDCR,Confident 0.7Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7853,EDCR,Confident 0.7Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7854,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7855,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7856,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7857,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7858,EDCR,Confident 0.8Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7859,EDCR,Confident 0.8Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7860,EDCR,Confident 0.8Rule LSTM_128for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7861,EDCR,Confident 0.8Rule LSTM_128for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7862,EDCR,Confident 0.8Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7863,EDCR,Confident 0.8Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7864,EDCR,Confident 0.8Rule LSTM_64for CNNA_256_7,0.6395663956639567,0.899581589958159,0.6635802469135802,0.763765541740675,0.16153846153846155,0.4666666666666667,0.24,0.12
7865,EDCR,Confident 0.8Rule LSTM_64for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7866,EDCR,Confident 0.8Rule CNN_64_7for CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7867,EDCR,Confident 0.8Rule CNN_64_7for CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7868,EDCR,Confident 0.8Rule allfor CNNA_256_7,0.6422764227642277,0.9033613445378151,0.6635802469135802,0.7651245551601423,0.16793893129770993,0.4888888888888889,0.25,0.12
7869,EDCR,Confident 0.8Rule allfor CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7870,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7871,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7872,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.6476964769647696,0.9041666666666667,0.6697530864197531,0.7695035460992907,0.17054263565891473,0.4888888888888889,0.2528735632183908,0.12
7873,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8834688346883469,0.8980169971671388,0.9783950617283951,0.9364844903988182,0.5625,0.2,0.2950819672131148,0.12
7874,EDCR,Confident 0.9Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7875,EDCR,Confident 0.9Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7876,EDCR,Confident 0.9Rule LSTM_128for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7877,EDCR,Confident 0.9Rule LSTM_128for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7878,EDCR,Confident 0.9Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7879,EDCR,Confident 0.9Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7880,EDCR,Confident 0.9Rule LSTM_64for CNNA_256_7,0.7615176151761518,0.8959731543624161,0.8240740740740741,0.8585209003215434,0.19718309859154928,0.3111111111111111,0.2413793103448276,0.12
7881,EDCR,Confident 0.9Rule LSTM_64for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7882,EDCR,Confident 0.9Rule CNN_64_7for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7883,EDCR,Confident 0.9Rule CNN_64_7for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7884,EDCR,Confident 0.9Rule allfor CNNA_256_7,0.7615176151761518,0.8959731543624161,0.8240740740740741,0.8585209003215434,0.19718309859154928,0.3111111111111111,0.2413793103448276,0.12
7885,EDCR,Confident 0.9Rule allfor CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7886,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7887,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7888,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7750677506775068,0.8976897689768977,0.8395061728395061,0.8676236044657096,0.21212121212121213,0.3111111111111111,0.25225225225225223,0.12
7889,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
7890,EDCR,Confident 0.95Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7891,EDCR,Confident 0.95Rule LSTM_256for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7892,EDCR,Confident 0.95Rule LSTM_128for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7893,EDCR,Confident 0.95Rule LSTM_128for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7894,EDCR,Confident 0.95Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7895,EDCR,Confident 0.95Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
