,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
11438,EDCR,Confident 0.45Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11439,EDCR,Confident 0.45Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11440,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.9126984126984127,0.9521640091116174,0.9478458049886621,0.9500000000000001,0.6461538461538462,0.6666666666666666,0.65625,0.12
11441,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8869047619047619,0.888663967611336,0.9954648526077098,0.9390374331550801,0.8,0.12698412698412698,0.2191780821917808,0.12
11442,EDCR,Confident 0.5Rule CNNA_256_7for RNN_32,0.875,0.8825910931174089,0.9886621315192744,0.932620320855615,0.5,0.07936507936507936,0.13698630136986303,0.12
11443,EDCR,Confident 0.5Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11444,EDCR,Confident 0.5Rule CNN_64_3for RNN_32,0.9126984126984127,0.9401330376940134,0.9614512471655329,0.9506726457399103,0.6792452830188679,0.5714285714285714,0.6206896551724137,0.12
11445,EDCR,Confident 0.5Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11446,EDCR,Confident 0.5Rule CNN_128_5for RNN_32,0.9126984126984127,0.9420935412026726,0.9591836734693877,0.9505617977528089,0.6727272727272727,0.5873015873015873,0.6271186440677966,0.12
11447,EDCR,Confident 0.5Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11448,EDCR,Confident 0.5Rule CNNA_32_5for RNN_32,0.8968253968253969,0.9094736842105263,0.9795918367346939,0.9432314410480349,0.6896551724137931,0.31746031746031744,0.43478260869565216,0.12
11449,EDCR,Confident 0.5Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11450,EDCR,Confident 0.5Rule CNNA_128_7for RNN_32,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
11451,EDCR,Confident 0.5Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11452,EDCR,Confident 0.5Rule allfor RNN_32,0.9067460317460317,0.9477272727272728,0.9455782312925171,0.9466515323496029,0.625,0.6349206349206349,0.6299212598425197,0.12
11453,EDCR,Confident 0.5Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11454,EDCR,Confident 0.5Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11455,EDCR,Confident 0.5Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11456,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9126984126984127,0.9480812641083521,0.9523809523809523,0.9502262443438915,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.12
11457,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8869047619047619,0.888663967611336,0.9954648526077098,0.9390374331550801,0.8,0.12698412698412698,0.2191780821917808,0.12
11458,EDCR,Confident 0.55Rule CNNA_256_7for RNN_32,0.875,0.8825910931174089,0.9886621315192744,0.932620320855615,0.5,0.07936507936507936,0.13698630136986303,0.12
11459,EDCR,Confident 0.55Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11460,EDCR,Confident 0.55Rule CNN_64_3for RNN_32,0.9126984126984127,0.9401330376940134,0.9614512471655329,0.9506726457399103,0.6792452830188679,0.5714285714285714,0.6206896551724137,0.12
11461,EDCR,Confident 0.55Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11462,EDCR,Confident 0.55Rule CNN_128_5for RNN_32,0.9146825396825397,0.9422222222222222,0.9614512471655329,0.9517396184062851,0.6851851851851852,0.5873015873015873,0.6324786324786325,0.12
11463,EDCR,Confident 0.55Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11464,EDCR,Confident 0.55Rule CNNA_32_5for RNN_32,0.8968253968253969,0.9094736842105263,0.9795918367346939,0.9432314410480349,0.6896551724137931,0.31746031746031744,0.43478260869565216,0.12
11465,EDCR,Confident 0.55Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11466,EDCR,Confident 0.55Rule CNNA_128_7for RNN_32,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
11467,EDCR,Confident 0.55Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11468,EDCR,Confident 0.55Rule allfor RNN_32,0.9087301587301587,0.9478458049886621,0.9478458049886621,0.9478458049886621,0.6349206349206349,0.6349206349206349,0.6349206349206349,0.12
11469,EDCR,Confident 0.55Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11470,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11471,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11472,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9146825396825397,0.9481981981981982,0.9546485260770975,0.9514124293785311,0.6666666666666666,0.6349206349206349,0.6504065040650407,0.12
11473,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8869047619047619,0.888663967611336,0.9954648526077098,0.9390374331550801,0.8,0.12698412698412698,0.2191780821917808,0.12
11474,EDCR,Confident 0.6Rule CNNA_256_7for RNN_32,0.873015873015873,0.8808080808080808,0.9886621315192744,0.9316239316239316,0.4444444444444444,0.06349206349206349,0.1111111111111111,0.12
11475,EDCR,Confident 0.6Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11476,EDCR,Confident 0.6Rule CNN_64_3for RNN_32,0.9166666666666666,0.9403973509933775,0.9659863945578231,0.9530201342281879,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.12
11477,EDCR,Confident 0.6Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11478,EDCR,Confident 0.6Rule CNN_128_5for RNN_32,0.9146825396825397,0.9422222222222222,0.9614512471655329,0.9517396184062851,0.6851851851851852,0.5873015873015873,0.6324786324786325,0.12
11479,EDCR,Confident 0.6Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11480,EDCR,Confident 0.6Rule CNNA_32_5for RNN_32,0.8928571428571429,0.9056603773584906,0.9795918367346939,0.9411764705882353,0.6666666666666666,0.2857142857142857,0.4,0.12
11481,EDCR,Confident 0.6Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11482,EDCR,Confident 0.6Rule CNNA_128_7for RNN_32,0.8829365079365079,0.8930041152263375,0.9841269841269841,0.9363538295577131,0.6111111111111112,0.1746031746031746,0.2716049382716049,0.12
11483,EDCR,Confident 0.6Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11484,EDCR,Confident 0.6Rule allfor RNN_32,0.9107142857142857,0.9459459459459459,0.9523809523809523,0.9491525423728814,0.65,0.6190476190476191,0.6341463414634146,0.12
11485,EDCR,Confident 0.6Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11486,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11487,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11488,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
11489,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8869047619047619,0.888663967611336,0.9954648526077098,0.9390374331550801,0.8,0.12698412698412698,0.2191780821917808,0.12
11490,EDCR,Confident 0.7Rule CNNA_256_7for RNN_32,0.873015873015873,0.8808080808080808,0.9886621315192744,0.9316239316239316,0.4444444444444444,0.06349206349206349,0.1111111111111111,0.12
11491,EDCR,Confident 0.7Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11492,EDCR,Confident 0.7Rule CNN_64_3for RNN_32,0.9126984126984127,0.9343544857768052,0.9682539682539683,0.9510022271714922,0.7021276595744681,0.5238095238095238,0.6,0.12
11493,EDCR,Confident 0.7Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11494,EDCR,Confident 0.7Rule CNN_128_5for RNN_32,0.9126984126984127,0.9401330376940134,0.9614512471655329,0.9506726457399103,0.6792452830188679,0.5714285714285714,0.6206896551724137,0.12
11495,EDCR,Confident 0.7Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11496,EDCR,Confident 0.7Rule CNNA_32_5for RNN_32,0.8908730158730159,0.9037656903765691,0.9795918367346939,0.940152339499456,0.6538461538461539,0.2698412698412698,0.3820224719101123,0.12
11497,EDCR,Confident 0.7Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11498,EDCR,Confident 0.7Rule CNNA_128_7for RNN_32,0.8829365079365079,0.8930041152263375,0.9841269841269841,0.9363538295577131,0.6111111111111112,0.1746031746031746,0.2716049382716049,0.12
11499,EDCR,Confident 0.7Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11500,EDCR,Confident 0.7Rule allfor RNN_32,0.9107142857142857,0.9439461883408071,0.9546485260770975,0.9492671927846674,0.6551724137931034,0.6031746031746031,0.628099173553719,0.12
11501,EDCR,Confident 0.7Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11502,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11503,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11504,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
11505,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8869047619047619,0.888663967611336,0.9954648526077098,0.9390374331550801,0.8,0.12698412698412698,0.2191780821917808,0.12
11506,EDCR,Confident 0.8Rule CNNA_256_7for RNN_32,0.873015873015873,0.8808080808080808,0.9886621315192744,0.9316239316239316,0.4444444444444444,0.06349206349206349,0.1111111111111111,0.12
11507,EDCR,Confident 0.8Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11508,EDCR,Confident 0.8Rule CNN_64_3for RNN_32,0.9047619047619048,0.9244060475161987,0.9705215419501134,0.9469026548672567,0.6829268292682927,0.4444444444444444,0.5384615384615384,0.12
11509,EDCR,Confident 0.8Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11510,EDCR,Confident 0.8Rule CNN_128_5for RNN_32,0.9126984126984127,0.9381898454746137,0.963718820861678,0.9507829977628636,0.6862745098039216,0.5555555555555556,0.6140350877192983,0.12
11511,EDCR,Confident 0.8Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11512,EDCR,Confident 0.8Rule CNNA_32_5for RNN_32,0.8888888888888888,0.9018789144050104,0.9795918367346939,0.9391304347826086,0.64,0.25396825396825395,0.36363636363636365,0.12
11513,EDCR,Confident 0.8Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11514,EDCR,Confident 0.8Rule CNNA_128_7for RNN_32,0.8829365079365079,0.8930041152263375,0.9841269841269841,0.9363538295577131,0.6111111111111112,0.1746031746031746,0.2716049382716049,0.12
11515,EDCR,Confident 0.8Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11516,EDCR,Confident 0.8Rule allfor RNN_32,0.9087301587301587,0.9398663697104677,0.9569160997732427,0.9483146067415731,0.6545454545454545,0.5714285714285714,0.6101694915254237,0.12
11517,EDCR,Confident 0.8Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11518,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11519,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11520,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9146825396825397,0.9402654867256637,0.963718820861678,0.9518477043673012,0.6923076923076923,0.5714285714285714,0.6260869565217392,0.12
11521,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8869047619047619,0.888663967611336,0.9954648526077098,0.9390374331550801,0.8,0.12698412698412698,0.2191780821917808,0.12
11522,EDCR,Confident 0.9Rule CNNA_256_7for RNN_32,0.873015873015873,0.8808080808080808,0.9886621315192744,0.9316239316239316,0.4444444444444444,0.06349206349206349,0.1111111111111111,0.12
11523,EDCR,Confident 0.9Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11524,EDCR,Confident 0.9Rule CNN_64_3for RNN_32,0.9007936507936508,0.9204301075268817,0.9705215419501134,0.9448123620309051,0.6666666666666666,0.4126984126984127,0.5098039215686274,0.12
11525,EDCR,Confident 0.9Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11526,EDCR,Confident 0.9Rule CNN_128_5for RNN_32,0.8988095238095238,0.9202586206896551,0.9682539682539683,0.943646408839779,0.65,0.4126984126984127,0.5048543689320388,0.12
11527,EDCR,Confident 0.9Rule CNN_128_5for RNN_32,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
11528,EDCR,Confident 0.9Rule CNNA_32_5for RNN_32,0.8869047619047619,0.9,0.9795918367346939,0.9381107491856677,0.625,0.23809523809523808,0.3448275862068965,0.12
11529,EDCR,Confident 0.9Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11530,EDCR,Confident 0.9Rule CNNA_128_7for RNN_32,0.8829365079365079,0.8930041152263375,0.9841269841269841,0.9363538295577131,0.6111111111111112,0.1746031746031746,0.2716049382716049,0.12
11531,EDCR,Confident 0.9Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11532,EDCR,Confident 0.9Rule allfor RNN_32,0.9027777777777778,0.9317180616740088,0.9591836734693877,0.9452513966480447,0.64,0.5079365079365079,0.5663716814159292,0.12
11533,EDCR,Confident 0.9Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11534,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11535,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11536,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9107142857142857,0.9323144104803494,0.9682539682539683,0.949944382647386,0.6956521739130435,0.5079365079365079,0.5871559633027522,0.12
11537,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8888888888888888,0.8888888888888888,0.9977324263038548,0.94017094017094,0.8888888888888888,0.12698412698412698,0.2222222222222222,0.12
11538,EDCR,Confident 0.95Rule CNNA_256_7for RNN_32,0.873015873015873,0.8808080808080808,0.9886621315192744,0.9316239316239316,0.4444444444444444,0.06349206349206349,0.1111111111111111,0.12
11539,EDCR,Confident 0.95Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11540,EDCR,Confident 0.95Rule CNN_64_3for RNN_32,0.8948412698412699,0.9145299145299145,0.9705215419501134,0.9416941694169418,0.6388888888888888,0.36507936507936506,0.4646464646464646,0.12
11541,EDCR,Confident 0.95Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11542,EDCR,Confident 0.95Rule CNN_128_5for RNN_32,0.8948412698412699,0.9145299145299145,0.9705215419501134,0.9416941694169418,0.6388888888888888,0.36507936507936506,0.4646464646464646,0.12
11543,EDCR,Confident 0.95Rule CNN_128_5for RNN_32,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
11544,EDCR,Confident 0.95Rule CNNA_32_5for RNN_32,0.8829365079365079,0.8962655601659751,0.9795918367346939,0.9360780065005416,0.5909090909090909,0.20634920634920634,0.30588235294117644,0.12
11545,EDCR,Confident 0.95Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11546,EDCR,Confident 0.95Rule CNNA_128_7for RNN_32,0.878968253968254,0.8877551020408163,0.9863945578231292,0.9344790547798068,0.5714285714285714,0.12698412698412698,0.20779220779220778,0.12
11547,EDCR,Confident 0.95Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11548,EDCR,Confident 0.95Rule allfor RNN_32,0.8988095238095238,0.925764192139738,0.9614512471655329,0.9432703003337041,0.6304347826086957,0.4603174603174603,0.5321100917431192,0.12
