,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7700,EDCR,Confident 0.95Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7701,EDCR,Confident 0.95Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7702,EDCR,Confident 0.95Rule CNN_128_7for CNNA_256_7,0.8699186991869918,0.8988439306358381,0.9598765432098766,0.9283582089552239,0.43478260869565216,0.2222222222222222,0.29411764705882354,0.12
7703,EDCR,Confident 0.95Rule CNN_128_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7704,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7705,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7706,EDCR,Confident 0.95Rule CNN_64_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7707,EDCR,Confident 0.95Rule CNN_64_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7708,EDCR,Confident 0.95Rule allfor CNNA_256_7,0.8672086720867209,0.8985507246376812,0.9567901234567902,0.9267563527653214,0.4166666666666667,0.2222222222222222,0.2898550724637681,0.12
7709,EDCR,Confident 0.95Rule allfor CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7710,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7711,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7712,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7713,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
7714,EDCR,Confident 0.1Rule CNNA_256_3for CNNA_256_7,0.5663956639566395,0.9183673469387755,0.5555555555555556,0.6923076923076923,0.1676300578034682,0.6444444444444445,0.26605504587155965,0.12
7715,EDCR,Confident 0.1Rule CNNA_256_3for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7716,EDCR,Confident 0.1Rule RNN_128for CNNA_256_7,0.34688346883468835,0.9560439560439561,0.26851851851851855,0.419277108433735,0.1474820143884892,0.9111111111111111,0.25386996904024767,0.12
7717,EDCR,Confident 0.1Rule RNN_128for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7718,EDCR,Confident 0.1Rule CNN_32_7for CNNA_256_7,0.8753387533875339,0.954248366013072,0.9012345679012346,0.9269841269841269,0.49206349206349204,0.6888888888888889,0.5740740740740741,0.12
7719,EDCR,Confident 0.1Rule CNN_32_7for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7720,EDCR,Confident 0.1Rule LSTM_32for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7721,EDCR,Confident 0.1Rule LSTM_32for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7722,EDCR,Confident 0.1Rule LSTM_64for CNNA_256_7,0.4010840108401084,0.9904761904761905,0.32098765432098764,0.48484848484848475,0.16666666666666666,0.9777777777777777,0.284789644012945,0.12
7723,EDCR,Confident 0.1Rule LSTM_64for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7724,EDCR,Confident 0.1Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7725,EDCR,Confident 0.1Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7726,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7727,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7728,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7729,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7730,EDCR,Confident 0.2Rule CNNA_256_3for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7731,EDCR,Confident 0.2Rule CNNA_256_3for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7732,EDCR,Confident 0.2Rule RNN_128for CNNA_256_7,0.5013550135501355,0.9487179487179487,0.4567901234567901,0.6166666666666666,0.17370892018779344,0.8222222222222222,0.28682170542635654,0.12
7733,EDCR,Confident 0.2Rule RNN_128for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7734,EDCR,Confident 0.2Rule CNN_32_7for CNNA_256_7,0.8943089430894309,0.9357798165137615,0.9444444444444444,0.9400921658986177,0.5714285714285714,0.5333333333333333,0.5517241379310344,0.12
7735,EDCR,Confident 0.2Rule CNN_32_7for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7736,EDCR,Confident 0.2Rule LSTM_32for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7737,EDCR,Confident 0.2Rule LSTM_32for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7738,EDCR,Confident 0.2Rule LSTM_64for CNNA_256_7,0.46883468834688347,0.9571428571428572,0.41358024691358025,0.5775862068965518,0.1703056768558952,0.8666666666666667,0.2846715328467153,0.12
7739,EDCR,Confident 0.2Rule LSTM_64for CNNA_256_7,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
7740,EDCR,Confident 0.2Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7741,EDCR,Confident 0.2Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7742,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7743,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7744,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7745,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7746,EDCR,Confident 0.3Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7747,EDCR,Confident 0.3Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7748,EDCR,Confident 0.3Rule RNN_128for CNNA_256_7,0.5582655826558266,0.917098445595855,0.5462962962962963,0.6847195357833655,0.16477272727272727,0.6444444444444445,0.26244343891402716,0.12
7749,EDCR,Confident 0.3Rule RNN_128for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7750,EDCR,Confident 0.3Rule CNN_32_7for CNNA_256_7,0.8970189701897019,0.9205882352941176,0.9660493827160493,0.9427710843373494,0.6206896551724138,0.4,0.4864864864864865,0.12
7751,EDCR,Confident 0.3Rule CNN_32_7for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7752,EDCR,Confident 0.3Rule LSTM_32for CNNA_256_7,0.46612466124661245,0.8802395209580839,0.4537037037037037,0.5987780040733198,0.12376237623762376,0.5555555555555556,0.20242914979757085,0.12
7753,EDCR,Confident 0.3Rule LSTM_32for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7754,EDCR,Confident 0.3Rule LSTM_64for CNNA_256_7,0.4742547425474255,0.9166666666666666,0.44135802469135804,0.5958333333333333,0.15023474178403756,0.7111111111111111,0.24806201550387594,0.12
7755,EDCR,Confident 0.3Rule LSTM_64for CNNA_256_7,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
7756,EDCR,Confident 0.3Rule allfor CNNA_256_7,0.44986449864498645,0.9416058394160584,0.39814814814814814,0.559652928416486,0.15948275862068967,0.8222222222222222,0.26714801444043323,0.12
7757,EDCR,Confident 0.3Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7758,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7759,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7760,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.44986449864498645,0.9416058394160584,0.39814814814814814,0.559652928416486,0.15948275862068967,0.8222222222222222,0.26714801444043323,0.12
7761,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7762,EDCR,Confident 0.4Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7763,EDCR,Confident 0.4Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7764,EDCR,Confident 0.4Rule RNN_128for CNNA_256_7,0.7344173441734417,0.9154411764705882,0.7685185185185185,0.8355704697986578,0.2268041237113402,0.4888888888888889,0.30985915492957744,0.12
7765,EDCR,Confident 0.4Rule RNN_128for CNNA_256_7,0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
7766,EDCR,Confident 0.4Rule CNN_32_7for CNNA_256_7,0.9024390243902439,0.9161849710982659,0.9783950617283951,0.946268656716418,0.6956521739130435,0.35555555555555557,0.47058823529411764,0.12
7767,EDCR,Confident 0.4Rule CNN_32_7for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7768,EDCR,Confident 0.4Rule LSTM_32for CNNA_256_7,0.46883468834688347,0.8809523809523809,0.4567901234567901,0.6016260162601625,0.12437810945273632,0.5555555555555556,0.20325203252032523,0.12
7769,EDCR,Confident 0.4Rule LSTM_32for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7770,EDCR,Confident 0.4Rule LSTM_64for CNNA_256_7,0.5176151761517616,0.8967391304347826,0.5092592592592593,0.6496062992125985,0.14054054054054055,0.5777777777777777,0.22608695652173913,0.12
7771,EDCR,Confident 0.4Rule LSTM_64for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7772,EDCR,Confident 0.4Rule allfor CNNA_256_7,0.46883468834688347,0.9266666666666666,0.42901234567901236,0.5864978902953587,0.1552511415525114,0.7555555555555555,0.25757575757575757,0.12
7773,EDCR,Confident 0.4Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7774,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7775,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7776,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.46883468834688347,0.9266666666666666,0.42901234567901236,0.5864978902953587,0.1552511415525114,0.7555555555555555,0.25757575757575757,0.12
7777,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7778,EDCR,Confident 0.45Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7779,EDCR,Confident 0.45Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7780,EDCR,Confident 0.45Rule RNN_128for CNNA_256_7,0.8617886178861789,0.9002932551319648,0.9475308641975309,0.9233082706766916,0.39285714285714285,0.24444444444444444,0.3013698630136986,0.12
7781,EDCR,Confident 0.45Rule RNN_128for CNNA_256_7,0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
7782,EDCR,Confident 0.45Rule CNN_32_7for CNNA_256_7,0.9024390243902439,0.9161849710982659,0.9783950617283951,0.946268656716418,0.6956521739130435,0.35555555555555557,0.47058823529411764,0.12
7783,EDCR,Confident 0.45Rule CNN_32_7for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7784,EDCR,Confident 0.45Rule LSTM_32for CNNA_256_7,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
7785,EDCR,Confident 0.45Rule LSTM_32for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7786,EDCR,Confident 0.45Rule LSTM_64for CNNA_256_7,0.5447154471544715,0.89,0.5493827160493827,0.6793893129770993,0.13609467455621302,0.5111111111111111,0.21495327102803738,0.12
7787,EDCR,Confident 0.45Rule LSTM_64for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7788,EDCR,Confident 0.45Rule allfor CNNA_256_7,0.47696476964769646,0.9281045751633987,0.4382716049382716,0.5953878406708596,0.1574074074074074,0.7555555555555555,0.26053639846743293,0.12
7789,EDCR,Confident 0.45Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7790,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7791,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7792,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.47696476964769646,0.9281045751633987,0.4382716049382716,0.5953878406708596,0.1574074074074074,0.7555555555555555,0.26053639846743293,0.12
7793,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7794,EDCR,Confident 0.5Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7795,EDCR,Confident 0.5Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7796,EDCR,Confident 0.5Rule RNN_128for CNNA_256_7,0.8726287262872628,0.8945868945868946,0.9691358024691358,0.9303703703703704,0.4444444444444444,0.17777777777777778,0.25396825396825395,0.12
7797,EDCR,Confident 0.5Rule RNN_128for CNNA_256_7,0.8834688346883469,0.8913649025069638,0.9876543209876543,0.9370424597364568,0.6,0.13333333333333333,0.2181818181818182,0.12
7798,EDCR,Confident 0.5Rule CNN_32_7for CNNA_256_7,0.907859078590786,0.9166666666666666,0.9845679012345679,0.9494047619047619,0.7619047619047619,0.35555555555555557,0.48484848484848486,0.12
7799,EDCR,Confident 0.5Rule CNN_32_7for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7800,EDCR,Confident 0.5Rule LSTM_32for CNNA_256_7,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
7801,EDCR,Confident 0.5Rule LSTM_32for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7802,EDCR,Confident 0.5Rule LSTM_64for CNNA_256_7,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
7803,EDCR,Confident 0.5Rule LSTM_64for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7804,EDCR,Confident 0.5Rule allfor CNNA_256_7,0.4878048780487805,0.9245283018867925,0.4537037037037037,0.6086956521739131,0.15714285714285714,0.7333333333333333,0.2588235294117647,0.12
7805,EDCR,Confident 0.5Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7806,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7807,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7808,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.4878048780487805,0.9245283018867925,0.4537037037037037,0.6086956521739131,0.15714285714285714,0.7333333333333333,0.2588235294117647,0.12
7809,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7810,EDCR,Confident 0.55Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7811,EDCR,Confident 0.55Rule CNNA_256_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
