,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
6899,EDCR,Confident 0.8Rule CNN_64_3for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6900,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_5,0.6636363636363637,0.882943143812709,0.7002652519893899,0.7810650887573964,0.19858156028368795,0.4444444444444444,0.2745098039215686,0.14
6901,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6902,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_128_5,0.6954545454545454,0.8881789137380192,0.7374005305039788,0.8057971014492754,0.2204724409448819,0.4444444444444444,0.29473684210526313,0.14
6903,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_128_5,0.6977272727272728,0.8788819875776398,0.7506631299734748,0.8097281831187411,0.2033898305084746,0.38095238095238093,0.26519337016574585,0.14
6904,EDCR,Confident 0.8Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6905,EDCR,Confident 0.8Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6906,EDCR,Confident 0.8Rule CNN_128_7for CNNA_128_5,0.6886363636363636,0.8846153846153846,0.7320954907161804,0.8011611030478956,0.2109375,0.42857142857142855,0.2827225130890052,0.14
6907,EDCR,Confident 0.8Rule CNN_128_7for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6908,EDCR,Confident 0.8Rule allfor CNNA_128_5,0.6386363636363637,0.8978102189781022,0.6525198938992043,0.7557603686635945,0.21084337349397592,0.5555555555555556,0.30567685589519655,0.14
6909,EDCR,Confident 0.8Rule allfor CNNA_128_5,0.6909090909090909,0.877742946708464,0.7427055702917772,0.8045977011494253,0.19834710743801653,0.38095238095238093,0.2608695652173913,0.14
6910,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6911,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6912,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7454545454545455,0.8955223880597015,0.7957559681697612,0.8426966292134831,0.26666666666666666,0.4444444444444444,0.33333333333333337,0.14
6913,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7977272727272727,0.8789473684210526,0.8859416445623343,0.8824306472919419,0.2833333333333333,0.2698412698412698,0.2764227642276422,0.14
6914,EDCR,Confident 0.9Rule CNN_64_3for CNNA_128_5,0.6954545454545454,0.8881789137380192,0.7374005305039788,0.8057971014492754,0.2204724409448819,0.4444444444444444,0.29473684210526313,0.14
6915,EDCR,Confident 0.9Rule CNN_64_3for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6916,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_5,0.6704545454545454,0.881578947368421,0.7108753315649867,0.7870778267254038,0.19852941176470587,0.42857142857142855,0.27135678391959794,0.14
6917,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6918,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_128_5,0.7022727272727273,0.8867924528301887,0.7480106100795756,0.8115107913669065,0.22131147540983606,0.42857142857142855,0.2918918918918919,0.14
6919,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6920,EDCR,Confident 0.9Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6921,EDCR,Confident 0.9Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6922,EDCR,Confident 0.9Rule CNN_128_7for CNNA_128_5,0.6954545454545454,0.8832807570977917,0.7427055702917772,0.8069164265129682,0.21138211382113822,0.4126984126984127,0.27956989247311825,0.14
6923,EDCR,Confident 0.9Rule CNN_128_7for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6924,EDCR,Confident 0.9Rule allfor CNNA_128_5,0.6545454545454545,0.89198606271777,0.6790450928381963,0.7710843373493975,0.20915032679738563,0.5079365079365079,0.2962962962962963,0.14
6925,EDCR,Confident 0.9Rule allfor CNNA_128_5,0.6909090909090909,0.877742946708464,0.7427055702917772,0.8045977011494253,0.19834710743801653,0.38095238095238093,0.2608695652173913,0.14
6926,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6927,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6928,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7636363636363637,0.886685552407932,0.830238726790451,0.8575342465753425,0.26436781609195403,0.36507936507936506,0.30666666666666664,0.14
6929,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8753246753246753,0.8938992042440318,0.884514435695538,0.2727272727272727,0.23809523809523808,0.2542372881355932,0.14
6930,EDCR,Confident 0.95Rule CNN_64_3for CNNA_128_5,0.6954545454545454,0.8857142857142857,0.7400530503978779,0.8063583815028901,0.216,0.42857142857142855,0.28723404255319146,0.14
6931,EDCR,Confident 0.95Rule CNN_64_3for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6932,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_5,0.6818181818181818,0.883495145631068,0.7241379310344828,0.7959183673469388,0.20610687022900764,0.42857142857142855,0.27835051546391754,0.14
6933,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_5,0.7022727272727273,0.8796296296296297,0.7559681697612732,0.8131241084165478,0.20689655172413793,0.38095238095238093,0.26815642458100564,0.14
6934,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_128_5,0.7045454545454546,0.8847352024922118,0.753315649867374,0.813753581661891,0.2184873949579832,0.4126984126984127,0.2857142857142857,0.14
6935,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_128_5,0.7022727272727273,0.8796296296296297,0.7559681697612732,0.8131241084165478,0.20689655172413793,0.38095238095238093,0.26815642458100564,0.14
6936,EDCR,Confident 0.95Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6937,EDCR,Confident 0.95Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6938,EDCR,Confident 0.95Rule CNN_128_7for CNNA_128_5,0.6977272727272728,0.8836477987421384,0.7453580901856764,0.8086330935251799,0.21311475409836064,0.4126984126984127,0.28108108108108104,0.14
6939,EDCR,Confident 0.95Rule CNN_128_7for CNNA_128_5,0.7022727272727273,0.8796296296296297,0.7559681697612732,0.8131241084165478,0.20689655172413793,0.38095238095238093,0.26815642458100564,0.14
6940,EDCR,Confident 0.95Rule allfor CNNA_128_5,0.6659090909090909,0.891156462585034,0.6949602122015915,0.7809239940387481,0.21232876712328766,0.49206349206349204,0.2966507177033493,0.14
6941,EDCR,Confident 0.95Rule allfor CNNA_128_5,0.6954545454545454,0.8785046728971962,0.7480106100795756,0.8080229226361032,0.20168067226890757,0.38095238095238093,0.26373626373626374,0.14
6942,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6943,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6944,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.7818181818181819,0.8807588075880759,0.8620689655172413,0.871313672922252,0.2676056338028169,0.30158730158730157,0.28358208955223885,0.14
6945,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8113636363636364,0.8712121212121212,0.9151193633952255,0.8926261319534281,0.2727272727272727,0.19047619047619047,0.22429906542056074,0.14
6946,EDCR,Confident 0.1Rule CNN_64_5for CNNA_128_3,0.19545454545454546,0.7555555555555555,0.09018567639257294,0.16113744075829384,0.13164556962025317,0.8253968253968254,0.22707423580786026,0.14
6947,EDCR,Confident 0.1Rule CNN_64_5for CNNA_128_3,0.42045454545454547,0.8719512195121951,0.3793103448275862,0.5286506469500925,0.15217391304347827,0.6666666666666666,0.24778761061946905,0.14
6948,EDCR,Confident 0.1Rule CNNA_128_7for CNNA_128_3,0.45,0.9299363057324841,0.38726790450928383,0.5468164794007492,0.18374558303886926,0.8253968253968254,0.30057803468208094,0.14
6949,EDCR,Confident 0.1Rule CNNA_128_7for CNNA_128_3,0.49318181818181817,0.885,0.46949602122015915,0.6135181975736569,0.16666666666666666,0.6349206349206349,0.26402640264026406,0.14
6950,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_3,0.4681818181818182,0.8557213930348259,0.4562334217506631,0.5951557093425606,0.14225941422594143,0.5396825396825397,0.2251655629139073,0.14
6951,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_3,0.5318181818181819,0.8638297872340426,0.5384615384615384,0.6633986928104574,0.15121951219512195,0.49206349206349204,0.23134328358208955,0.14
6952,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_128_3,0.49318181818181817,0.885,0.46949602122015915,0.6135181975736569,0.16666666666666666,0.6349206349206349,0.26402640264026406,0.14
6953,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_128_3,0.5386363636363637,0.8686440677966102,0.5437665782493368,0.66884176182708,0.1568627450980392,0.5079365079365079,0.23970037453183518,0.14
6954,EDCR,Confident 0.1Rule CNNA_128_3for CNNA_128_3,0.29545454545454547,0.845360824742268,0.21750663129973474,0.3459915611814346,0.13994169096209913,0.7619047619047619,0.23645320197044337,0.14
6955,EDCR,Confident 0.1Rule CNNA_128_3for CNNA_128_3,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
6956,EDCR,Confident 0.1Rule allfor CNNA_128_3,0.16136363636363638,0.7857142857142857,0.029177718832891247,0.05626598465473146,0.14084507042253522,0.9523809523809523,0.245398773006135,0.14
6957,EDCR,Confident 0.1Rule allfor CNNA_128_3,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
6958,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6959,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6960,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.16136363636363638,0.7857142857142857,0.029177718832891247,0.05626598465473146,0.14084507042253522,0.9523809523809523,0.245398773006135,0.14
6961,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
6962,EDCR,Confident 0.2Rule CNN_64_5for CNNA_128_3,0.19772727272727272,0.75,0.09549071618037135,0.16941176470588235,0.13010204081632654,0.8095238095238095,0.22417582417582418,0.14
6963,EDCR,Confident 0.2Rule CNN_64_5for CNNA_128_3,0.42045454545454547,0.8674698795180723,0.3819628647214854,0.5303867403314917,0.14963503649635038,0.6507936507936508,0.24332344213649854,0.14
6964,EDCR,Confident 0.2Rule CNNA_128_7for CNNA_128_3,0.4636363636363636,0.9122807017543859,0.41379310344827586,0.5693430656934306,0.17843866171003717,0.7619047619047619,0.2891566265060241,0.14
6965,EDCR,Confident 0.2Rule CNNA_128_7for CNNA_128_3,0.5,0.8792270531400966,0.4827586206896552,0.6232876712328768,0.1630901287553648,0.6031746031746031,0.25675675675675674,0.14
6966,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_3,0.4772727272727273,0.8450704225352113,0.47745358090185674,0.6101694915254237,0.13215859030837004,0.47619047619047616,0.2068965517241379,0.14
6967,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_3,0.5409090909090909,0.8630705394190872,0.5517241379310345,0.6731391585760518,0.1507537688442211,0.47619047619047616,0.22900763358778622,0.14
6968,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_128_3,0.5159090909090909,0.8693693693693694,0.5119363395225465,0.6444073455759599,0.1559633027522936,0.5396825396825397,0.24199288256227755,0.14
6969,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_128_3,0.55,0.8623481781376519,0.5649867374005305,0.6826923076923077,0.15025906735751296,0.4603174603174603,0.2265625,0.14
6970,EDCR,Confident 0.2Rule CNNA_128_3for CNNA_128_3,0.37727272727272726,0.8551724137931035,0.32891246684350134,0.47509578544061304,0.1423728813559322,0.6666666666666666,0.23463687150837992,0.14
6971,EDCR,Confident 0.2Rule CNNA_128_3for CNNA_128_3,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
6972,EDCR,Confident 0.2Rule allfor CNNA_128_3,0.17045454545454544,0.8333333333333334,0.03978779840848806,0.0759493670886076,0.14218009478672985,0.9523809523809523,0.24742268041237114,0.14
6973,EDCR,Confident 0.2Rule allfor CNNA_128_3,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
6974,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6975,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6976,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.17045454545454544,0.8333333333333334,0.03978779840848806,0.0759493670886076,0.14218009478672985,0.9523809523809523,0.24742268041237114,0.14
6977,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
6978,EDCR,Confident 0.3Rule CNN_64_5for CNNA_128_3,0.19772727272727272,0.75,0.09549071618037135,0.16941176470588235,0.13010204081632654,0.8095238095238095,0.22417582417582418,0.14
6979,EDCR,Confident 0.3Rule CNN_64_5for CNNA_128_3,0.42045454545454547,0.8674698795180723,0.3819628647214854,0.5303867403314917,0.14963503649635038,0.6507936507936508,0.24332344213649854,0.14
6980,EDCR,Confident 0.3Rule CNNA_128_7for CNNA_128_3,0.4909090909090909,0.9047619047619048,0.4535809018567639,0.6042402826855124,0.17928286852589642,0.7142857142857143,0.2866242038216561,0.14
6981,EDCR,Confident 0.3Rule CNNA_128_7for CNNA_128_3,0.509090909090909,0.8744186046511628,0.4986737400530504,0.6351351351351352,0.16,0.5714285714285714,0.25,0.14
6982,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_3,0.48409090909090907,0.8440366972477065,0.4880636604774536,0.6184873949579832,0.13063063063063063,0.4603174603174603,0.20350877192982456,0.14
6983,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_3,0.5409090909090909,0.8600823045267489,0.5543766578249337,0.6741935483870968,0.14720812182741116,0.4603174603174603,0.22307692307692306,0.14
6984,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_128_3,0.5386363636363637,0.8717948717948718,0.5411140583554377,0.6677577741407529,0.16019417475728157,0.5238095238095238,0.2453531598513011,0.14
6985,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_128_3,0.5659090909090909,0.8661417322834646,0.583554376657825,0.6973058637083994,0.15591397849462366,0.4603174603174603,0.2329317269076305,0.14
6986,EDCR,Confident 0.3Rule CNNA_128_3for CNNA_128_3,0.4340909090909091,0.867816091954023,0.4005305039787798,0.5480943738656987,0.15037593984962405,0.6349206349206349,0.243161094224924,0.14
6987,EDCR,Confident 0.3Rule CNNA_128_3for CNNA_128_3,0.4340909090909091,0.867816091954023,0.4005305039787798,0.5480943738656987,0.15037593984962405,0.6349206349206349,0.243161094224924,0.14
6988,EDCR,Confident 0.3Rule allfor CNNA_128_3,0.17954545454545454,0.8076923076923077,0.05570291777188329,0.10421836228287841,0.14009661835748793,0.9206349206349206,0.24318658280922434,0.14
6989,EDCR,Confident 0.3Rule allfor CNNA_128_3,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
6990,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6991,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6992,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.17954545454545454,0.8076923076923077,0.05570291777188329,0.10421836228287841,0.14009661835748793,0.9206349206349206,0.24318658280922434,0.14
6993,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
6994,EDCR,Confident 0.4Rule CNN_64_5for CNNA_128_3,0.19545454545454546,0.7346938775510204,0.09549071618037135,0.16901408450704228,0.1278772378516624,0.7936507936507936,0.22026431718061676,0.14
6995,EDCR,Confident 0.4Rule CNN_64_5for CNNA_128_3,0.42045454545454547,0.8674698795180723,0.3819628647214854,0.5303867403314917,0.14963503649635038,0.6507936507936508,0.24332344213649854,0.14
6996,EDCR,Confident 0.4Rule CNNA_128_7for CNNA_128_3,0.5227272727272727,0.9033816425120773,0.4960212201591512,0.6404109589041096,0.18454935622317598,0.6825396825396826,0.29054054054054057,0.14
6997,EDCR,Confident 0.4Rule CNNA_128_7for CNNA_128_3,0.5386363636363637,0.8782608695652174,0.5358090185676393,0.6655683690280066,0.16666666666666666,0.5555555555555556,0.2564102564102564,0.14
6998,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_3,0.48409090909090907,0.8378378378378378,0.493368700265252,0.6210350584307179,0.12385321100917432,0.42857142857142855,0.1921708185053381,0.14
6999,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_3,0.5386363636363637,0.8536585365853658,0.5570291777188329,0.6741573033707865,0.13917525773195877,0.42857142857142855,0.21011673151750973,0.14
7000,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_128_3,0.5363636363636364,0.8589211618257261,0.5490716180371353,0.6699029126213591,0.1457286432160804,0.4603174603174603,0.2213740458015267,0.14
7001,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_128_3,0.5659090909090909,0.8604651162790697,0.5888594164456233,0.6992125984251969,0.14835164835164835,0.42857142857142855,0.22040816326530616,0.14
7002,EDCR,Confident 0.4Rule CNNA_128_3for CNNA_128_3,0.5204545454545455,0.8608695652173913,0.5251989389920424,0.6523887973640857,0.14761904761904762,0.49206349206349204,0.22710622710622713,0.14
7003,EDCR,Confident 0.4Rule CNNA_128_3for CNNA_128_3,0.5204545454545455,0.8608695652173913,0.5251989389920424,0.6523887973640857,0.14761904761904762,0.49206349206349204,0.22710622710622713,0.14
7004,EDCR,Confident 0.4Rule allfor CNNA_128_3,0.17954545454545454,0.7666666666666667,0.0610079575596817,0.11302211302211303,0.13658536585365855,0.8888888888888888,0.23678646934460887,0.14
7005,EDCR,Confident 0.4Rule allfor CNNA_128_3,0.4090909090909091,0.8679245283018868,0.3660477453580902,0.5149253731343284,0.1494661921708185,0.6666666666666666,0.2441860465116279,0.14
