,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
10243,EDCR,Confident 0.3Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10244,EDCR,Confident 0.3Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10245,EDCR,Confident 0.3Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10246,EDCR,Confident 0.3Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10247,EDCR,Confident 0.3Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10248,EDCR,Confident 0.3Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10249,EDCR,Confident 0.3Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10250,EDCR,Confident 0.3Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10251,EDCR,Confident 0.3Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10252,EDCR,Confident 0.3Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10253,EDCR,Confident 0.3Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10254,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10255,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10256,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7962184873949579,0.984375,0.773955773955774,0.8665749656121045,0.41025641025641024,0.927536231884058,0.5688888888888889,0.14
10257,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7962184873949579,0.984375,0.773955773955774,0.8665749656121045,0.41025641025641024,0.927536231884058,0.5688888888888889,0.14
10258,EDCR,Confident 0.4Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10259,EDCR,Confident 0.4Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10260,EDCR,Confident 0.4Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10261,EDCR,Confident 0.4Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10262,EDCR,Confident 0.4Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10263,EDCR,Confident 0.4Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10264,EDCR,Confident 0.4Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10265,EDCR,Confident 0.4Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10266,EDCR,Confident 0.4Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10267,EDCR,Confident 0.4Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10268,EDCR,Confident 0.4Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10269,EDCR,Confident 0.4Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10270,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10271,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10272,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8403361344537815,0.9825072886297376,0.828009828009828,0.8986666666666667,0.47368421052631576,0.9130434782608695,0.6237623762376237,0.14
10273,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8403361344537815,0.9825072886297376,0.828009828009828,0.8986666666666667,0.47368421052631576,0.9130434782608695,0.6237623762376237,0.14
10274,EDCR,Confident 0.45Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10275,EDCR,Confident 0.45Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10276,EDCR,Confident 0.45Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10277,EDCR,Confident 0.45Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10278,EDCR,Confident 0.45Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10279,EDCR,Confident 0.45Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10280,EDCR,Confident 0.45Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10281,EDCR,Confident 0.45Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10282,EDCR,Confident 0.45Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10283,EDCR,Confident 0.45Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10284,EDCR,Confident 0.45Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10285,EDCR,Confident 0.45Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10286,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10287,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10288,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8529411764705882,0.98005698005698,0.8452088452088452,0.9076517150395778,0.496,0.8985507246376812,0.6391752577319587,0.14
10289,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8529411764705882,0.98005698005698,0.8452088452088452,0.9076517150395778,0.496,0.8985507246376812,0.6391752577319587,0.14
10290,EDCR,Confident 0.5Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10291,EDCR,Confident 0.5Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10292,EDCR,Confident 0.5Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10293,EDCR,Confident 0.5Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10294,EDCR,Confident 0.5Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10295,EDCR,Confident 0.5Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10296,EDCR,Confident 0.5Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10297,EDCR,Confident 0.5Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10298,EDCR,Confident 0.5Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10299,EDCR,Confident 0.5Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10300,EDCR,Confident 0.5Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10301,EDCR,Confident 0.5Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10302,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10303,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10304,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.865546218487395,0.9803921568627451,0.85995085995086,0.9162303664921466,0.5210084033613446,0.8985507246376812,0.6595744680851064,0.14
10305,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.865546218487395,0.9803921568627451,0.85995085995086,0.9162303664921466,0.5210084033613446,0.8985507246376812,0.6595744680851064,0.14
10306,EDCR,Confident 0.55Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10307,EDCR,Confident 0.55Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10308,EDCR,Confident 0.55Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10309,EDCR,Confident 0.55Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10310,EDCR,Confident 0.55Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10311,EDCR,Confident 0.55Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10312,EDCR,Confident 0.55Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10313,EDCR,Confident 0.55Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10314,EDCR,Confident 0.55Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10315,EDCR,Confident 0.55Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10316,EDCR,Confident 0.55Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10317,EDCR,Confident 0.55Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10318,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10319,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10320,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8739495798319328,0.9753424657534246,0.8746928746928747,0.922279792746114,0.5405405405405406,0.8695652173913043,0.6666666666666666,0.14
10321,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8739495798319328,0.9753424657534246,0.8746928746928747,0.922279792746114,0.5405405405405406,0.8695652173913043,0.6666666666666666,0.14
10322,EDCR,Confident 0.6Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10323,EDCR,Confident 0.6Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10324,EDCR,Confident 0.6Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10325,EDCR,Confident 0.6Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10326,EDCR,Confident 0.6Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10327,EDCR,Confident 0.6Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10328,EDCR,Confident 0.6Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10329,EDCR,Confident 0.6Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10330,EDCR,Confident 0.6Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10331,EDCR,Confident 0.6Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10332,EDCR,Confident 0.6Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10333,EDCR,Confident 0.6Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10334,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10335,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10336,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.884453781512605,0.9731182795698925,0.8894348894348895,0.9293966623876766,0.5673076923076923,0.855072463768116,0.6820809248554913,0.14
10337,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.884453781512605,0.9731182795698925,0.8894348894348895,0.9293966623876766,0.5673076923076923,0.855072463768116,0.6820809248554913,0.14
10338,EDCR,Confident 0.7Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10339,EDCR,Confident 0.7Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10340,EDCR,Confident 0.7Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10341,EDCR,Confident 0.7Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10342,EDCR,Confident 0.7Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10343,EDCR,Confident 0.7Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10344,EDCR,Confident 0.7Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10345,EDCR,Confident 0.7Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10346,EDCR,Confident 0.7Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10347,EDCR,Confident 0.7Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10348,EDCR,Confident 0.7Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10349,EDCR,Confident 0.7Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10350,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10351,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10352,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8865546218487395,0.9560723514211886,0.9090909090909091,0.9319899244332495,0.5842696629213483,0.7536231884057971,0.6582278481012659,0.14
10353,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8865546218487395,0.9560723514211886,0.9090909090909091,0.9319899244332495,0.5842696629213483,0.7536231884057971,0.6582278481012659,0.14
10354,EDCR,Confident 0.8Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10355,EDCR,Confident 0.8Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10356,EDCR,Confident 0.8Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10357,EDCR,Confident 0.8Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10358,EDCR,Confident 0.8Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10359,EDCR,Confident 0.8Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10360,EDCR,Confident 0.8Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10361,EDCR,Confident 0.8Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10362,EDCR,Confident 0.8Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10363,EDCR,Confident 0.8Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10364,EDCR,Confident 0.8Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10365,EDCR,Confident 0.8Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10366,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10367,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10368,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8781512605042017,0.9330024813895782,0.9238329238329238,0.928395061728395,0.5753424657534246,0.6086956521739131,0.5915492957746479,0.14
10369,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8781512605042017,0.9330024813895782,0.9238329238329238,0.928395061728395,0.5753424657534246,0.6086956521739131,0.5915492957746479,0.14
10370,EDCR,Confident 0.9Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10371,EDCR,Confident 0.9Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10372,EDCR,Confident 0.9Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10373,EDCR,Confident 0.9Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10374,EDCR,Confident 0.9Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10375,EDCR,Confident 0.9Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10376,EDCR,Confident 0.9Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10377,EDCR,Confident 0.9Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10378,EDCR,Confident 0.9Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10379,EDCR,Confident 0.9Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10380,EDCR,Confident 0.9Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10381,EDCR,Confident 0.9Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10382,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10383,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10384,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8865546218487395,0.9253012048192771,0.9434889434889435,0.9343065693430658,0.6229508196721312,0.5507246376811594,0.5846153846153845,0.14
10385,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8865546218487395,0.9253012048192771,0.9434889434889435,0.9343065693430658,0.6229508196721312,0.5507246376811594,0.5846153846153845,0.14
10386,EDCR,Confident 0.95Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10387,EDCR,Confident 0.95Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10388,EDCR,Confident 0.95Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10389,EDCR,Confident 0.95Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10390,EDCR,Confident 0.95Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10391,EDCR,Confident 0.95Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10392,EDCR,Confident 0.95Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10393,EDCR,Confident 0.95Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10394,EDCR,Confident 0.95Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10395,EDCR,Confident 0.95Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10396,EDCR,Confident 0.95Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10397,EDCR,Confident 0.95Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10398,EDCR,Confident 0.95Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10399,EDCR,Confident 0.95Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10400,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8949579831932774,0.9122401847575058,0.9705159705159705,0.9404761904761905,0.7209302325581395,0.4492753623188406,0.5535714285714285,0.14
